UniqueID,loan_default
655269,0.5712453867861008
723482,0.6029386733384515
758529,0.5700963257049761
763449,0.5776373044596285
708663,0.5626179721703415
725530,0.6011716914639837
708592,0.73020628080391
714975,0.5607960115181992
712795,0.5479343576790477
708656,0.5690517183165049
712520,0.23473104184116647
753695,0.5392227513489691
708646,0.46470913137448505
730225,0.4535536400430694
714877,0.3674789159274225
769166,0.45847388703148545
710254,0.3442080316436121
708812,0.5614498817923106
726172,0.5698357562016748
716959,0.4730953433884348
725935,0.559411441805272
736039,0.5969970371945992
748400,0.7320365176816551
753652,0.5358296889650535
695108,0.5320419055862095
695320,0.23601672771051654
662145,0.5971775834526585
688068,0.11035277294869088
662099,0.37156611615986784
723985,0.43154722878560386
757491,0.32937093902784736
688610,0.5213439403905314
733285,0.4009316446540501
722392,0.3153988611409083
689941,0.3690189144308964
662086,0.24394340261331549
662336,0.3626202039617241
662373,0.5259253450803084
662111,0.2074791391634835
711459,0.23431447153676452
662098,0.33567240974502915
729627,0.38304922460906643
729023,0.3218037806635394
698148,0.4736160371674822
662059,0.32415427622682985
662318,0.3653411156328989
662400,0.18782105631110146
745881,0.4586114180341393
707400,0.20588289284628938
665203,0.5360076096951175
662265,0.4415057654309905
724712,0.24722229485615826
662430,0.4488754227253297
662431,0.43185062451935374
718315,0.46066078349676975
733477,0.5178417815376328
727178,0.279322738536866
709205,0.10967318959945148
760975,0.31096755630586054
728884,0.19367473873899563
697644,0.5029692159412599
766710,0.5250704176081941
743227,0.21853535466415103
728888,0.5154065765509841
760702,0.5043546900770122
677241,0.5101884200342928
728922,0.3540993730993416
728655,0.4030114996818472
751372,0.5030476142676467
741935,0.380509688296381
728307,0.48131884371382916
717735,0.530940072596372
702566,0.31829274870759094
757194,0.487657885508342
727264,0.6493835231439585
767201,0.4122283539283802
756322,0.33101751101570637
728833,0.2913710488304696
710833,0.7646374314539937
742470,0.3954070670699442
697634,0.6468465660246098
702435,0.459969429808345
761300,0.4863192674393064
734035,0.6035414200793315
728916,0.6183319806081163
728234,0.4428656965139796
747459,0.4816450937780392
742464,0.4327629476347845
728178,0.6400214916891847
756405,0.42973607803546676
729226,0.45308650952622176
729812,0.5959376472144442
761338,0.577589844200522
710494,0.5053537695002025
764460,0.2739161641816857
710622,0.41241595452645574
756779,0.5120722219564798
712028,0.5341037051251807
756503,0.30863354185946074
767068,0.43973130527081244
756908,0.5203964404567685
756887,0.48677908743790155
766830,0.44694227689717086
750180,0.47200246918864047
654130,0.49026419778425634
718310,0.402380043606053
710116,0.3681575558453922
718090,0.32141419335439253
717738,0.28476544414366023
717763,0.460304216968734
718122,0.5509213481595349
756482,0.4464004837119759
654116,0.3931452499331955
756860,0.2612169505390296
718369,0.2146610028340841
756598,0.42363798507576705
717871,0.5517747406872117
768065,0.37270934706276826
718014,0.4533451659915032
754576,0.39502997474510076
738611,0.5826165592122419
757087,0.49583745851494
766961,0.40972341699494486
717826,0.410889771257701
717843,0.4479958121615052
715776,0.4758082352341745
721686,0.4598007349445043
717640,0.3202263786342997
718049,0.5437871458559848
756661,0.661131368329142
757067,0.5789955010865542
766290,0.4777082337943973
764814,0.45760951068798017
766918,0.5416738781884328
718041,0.5675266836129941
710788,0.5081947797284121
767614,0.315993648634847
757168,0.16449320009122545
690608,0.7043764853547236
692926,0.49199448354178577
691329,0.2225045329738702
683899,0.35677584981681126
691102,0.2526752675032656
758084,0.3226479391436362
695277,0.3867151184014084
680791,0.5864775050663728
739107,0.7351730968608267
719142,0.42127965494874425
693504,0.518456123082123
739745,0.4521469193640456
691131,0.1555187392643556
766835,0.2046069898246119
689547,0.3689845801125027
719266,0.47267265886494486
681174,0.4086284650111714
710506,0.5792717587410312
708686,0.38954969083459245
739254,0.41435768131203554
684079,0.20409264531997742
745880,0.5458602806320202
680848,0.4727529292704808
692316,0.5456548652000367
739169,0.3023456355818707
757097,0.32531115213811845
683767,0.22035012084124037
682686,0.384911302258307
681184,0.4819924429836641
719076,0.2754925208365313
739539,0.39264172733839753
693069,0.3397070050739015
689637,0.49616906373418795
719214,0.4725125924315421
680936,0.22945237387490938
766344,0.5535957244553739
729262,0.41431658086135914
766080,0.10783751778724714
729137,0.5590482503013419
729147,0.6041438654883858
754653,0.3732411894748114
729006,0.41499064811151165
721015,0.5354779193237037
743861,0.446653635417924
724054,0.35739734115189803
710959,0.31741585510460335
755247,0.5724050631733834
729097,0.6236299414459672
728996,0.47736355472785263
728557,0.3534299825667923
739664,0.40623235072020625
766297,0.461918434925773
753448,0.46896563423831467
766357,0.4611162745546328
746654,0.45033618944097215
703653,0.440309259093166
729025,0.39628041053464585
730115,0.5017655103222339
759298,0.33880415539291936
766104,0.4716920240769049
711093,0.3868411207722449
766735,0.6383854283174171
710969,0.2751746905686066
766145,0.5791034456195419
729062,0.4363190068049749
744371,0.4287486437837945
747659,0.5381522124703079
662312,0.5756039451329769
761597,0.4363184094495089
766813,0.6469103197367575
663407,0.5766527998557065
668048,0.2941109820561378
663839,0.4694809058790942
679710,0.5365289453503932
669243,0.4372754853487242
657976,0.5999460722570843
663606,0.5463639373727447
657988,0.537759105201469
759622,0.32121583545275506
759821,0.5500374116751375
662711,0.5427899148077909
665807,0.4381388302616711
657990,0.3628397768990822
675964,0.4531818852495471
663616,0.2731089160693882
668162,0.5841397576151298
662639,0.44741710466559476
678807,0.3565361676591376
662184,0.659523282782632
674086,0.5367882853282253
677849,0.5421196114820076
664508,0.6117045476456056
759356,0.4921654700593997
668185,0.4099392425801343
672969,0.6188596778789109
699983,0.631145598276463
662810,0.5661757829280336
707024,0.4507846351681865
663060,0.580144618175964
