UniqueID,loan_default
655269,0.4452027455414777
723482,0.2368394679255952
758529,0.4773282524137064
763449,0.7429405802454123
708663,0.40019695472418493
725530,0.6483732316330243
708592,0.6787335359098778
714975,0.373220159327208
712795,0.38362509334995815
708656,0.3806455744056654
712520,0.05528453906601502
753695,0.40342109494075185
708646,0.08043422439522821
730225,0.29457652969488707
714877,0.21970277849968278
769166,0.28362976316885685
710254,0.0664623440842288
708812,0.41217912643093385
726172,0.43687499545953673
716959,0.29844300264442475
725935,0.4201438486970781
736039,0.49219321234722857
748400,0.9471148905557523
753652,0.3745102697722864
695108,0.36515716036242846
695320,0.055468206985522586
662145,0.2160172816854673
688068,0.02218754180172847
662099,0.07851395305947388
723985,0.17701827892496788
757491,0.14128046303756644
688610,0.34526952997941274
733285,0.601378356268637
722392,0.12477961878394686
689941,0.04857108428778803
662086,0.03655322859290565
662336,0.14851772338165736
662373,0.4341136278095955
662111,0.01732274572213048
711459,0.01824024180637992
662098,0.17284399854631607
729627,0.5013315540541373
729023,0.375886007529988
698148,0.220837462594722
662059,0.1256610708589961
662318,0.16887134052246341
662400,0.02381849478442655
745881,0.16860376693727344
707400,0.013930135964365601
665203,0.318568653583879
662265,0.2697187667865164
724712,0.05414623795029715
662430,0.09247426746942275
662431,0.10994911706235538
718315,0.1680191445584693
733477,0.05641723467252679
727178,0.11248969099416085
709205,0.024774750524144882
760975,0.12507300874060512
728884,0.10595872248732903
697644,0.34244710700186226
766710,0.6772005441935285
743227,0.021392407938493428
728888,0.5865509495509819
760702,0.02845544185820715
677241,0.9572742357829335
728922,0.1198063806277605
728655,0.18122130528470481
751372,0.22817859783052918
741935,0.17213256160493387
728307,0.6581246025573638
717735,0.7079065400522513
702566,0.05794347350155645
757194,0.31922746457767964
727264,0.60380344576372
767201,0.1340051083134478
756322,0.07732794417484737
728833,0.2642176533004248
710833,0.9866391848028174
742470,0.5783088936959005
697634,0.7758612287252643
702435,0.24378688385203137
761300,0.9304767757200255
734035,0.9457121198155709
728916,0.6068811981174662
728234,0.23889792384773198
747459,0.15511078045480503
742464,0.23646023618078782
728178,0.10326667607713236
756405,0.44299356913431936
729226,0.39069479849167915
729812,0.31483309265777587
761338,0.34731604118605675
710494,0.2563807147504485
764460,0.25419294496658834
710622,0.049662162442107194
756779,0.2865900114381624
712028,0.3306986076485985
756503,0.09424763589186376
767068,0.20577908784338803
756908,0.36411981696094914
756887,0.27694829443841684
766830,0.12532333905939602
750180,0.27566845734816087
654130,0.31160648741503627
718310,0.12173985720068932
710116,0.09551146661040007
718090,0.18201422663729025
