UniqueID,loan_default
655269,0.5691545246922041
723482,0.6024943467582337
758529,0.5880217737370549
763449,0.5060618959988663
708663,0.5562670919157006
725530,0.6467807860422601
708592,0.6985110961870781
714975,0.5707617974595169
712795,0.5236980296488586
708656,0.5935491853638895
712520,0.19402975261647765
753695,0.5318422154010315
708646,0.43775263793341285
730225,0.38249195587310514
714877,0.3033810008838552
769166,0.434838087345135
710254,0.34364335766129317
708812,0.565914308745916
726172,0.5551239893536507
716959,0.4634623109475755
725935,0.5325055613923089
736039,0.5915236480652561
748400,0.787627242331827
753652,0.49228653601715966
695108,0.512002817676045
695320,0.1169052453878376
662145,0.6157669271277114
688068,0.11284402868373462
662099,0.3445246684045311
723985,0.4343518418050498
757491,0.2972506993346672
688610,0.534003181504855
733285,0.40043691593077124
722392,0.3342600014809198
689941,0.3746422965046126
662086,0.2629464321649984
662336,0.3372572378147003
662373,0.5338124185175409
662111,0.1660736686246519
711459,0.21690733106487883
662098,0.3215003565074019
729627,0.35911348445145813
729023,0.31835050565621587
698148,0.4505398075380238
662059,0.28813415986050306
662318,0.34718983000100867
662400,0.13090425679313664
745881,0.466482775533786
707400,0.20623502431296215
665203,0.5633464231483611
662265,0.46457927168783014
724712,0.26105575383058166
662430,0.4688321806276727
662431,0.4287674129252306
718315,0.5540714040138569
733477,0.5853491689745622
727178,0.25555384454878827
709205,0.13766860563286773
760975,0.33061061649642404
728884,0.23810305753461516
697644,0.5117233850118318
766710,0.5202389448120499
743227,0.2809189183227876
728888,0.44471278499003764
760702,0.5465455058483316
677241,0.5892900584709406
728922,0.2592354177450626
728655,0.4374509275582855
751372,0.5378782536198615
741935,0.3925604838454039
728307,0.46514762424032496
717735,0.5902907650214141
702566,0.30204177953838357
757194,0.49696145324702684
727264,0.5607293784046592
767201,0.4110198344100481
756322,0.29393221989320195
728833,0.33220490861599744
710833,0.7110027258704482
742470,0.347870448168349
697634,0.6536916905246545
702435,0.43579869667249477
761300,0.47147392930034665
734035,0.5795464497348048
728916,0.6311404074970859
728234,0.3528660620804522
747459,0.5248563317637899
742464,0.44987379637805197
728178,0.6749424840539318
756405,0.45200619409763143
729226,0.44715181534152104
729812,0.5466215549989548
761338,0.5667991497636033
710494,0.5368775201886002
764460,0.21786539763373133
710622,0.46591558306029074
756779,0.5485039176655019
712028,0.5269608358036983
756503,0.273668839099756
767068,0.3932837462878576
756908,0.5111143470664603
756887,0.5178499327974889
766830,0.512494507219178
750180,0.4437462912090067
654130,0.49868739067826756
718310,0.39634839788817944
710116,0.3473858552351179
718090,0.3024913886363306
717738,0.21703767863418988
717763,0.4625443527132294
718122,0.5401877023487112
756482,0.4311338991524238
654116,0.4672332710625535
756860,0.20446698580885497
718369,0.15204877856966936
756598,0.42836900396492567
717871,0.5396534123996087
768065,0.346936781521789
718014,0.4430094456392409
754576,0.44853082734259203
738611,0.6703131557388919
757087,0.4524312561693336
766961,0.3260621846846534
717826,0.4583386684856711
717843,0.3964309112250948
715776,0.48521245091627574
721686,0.39377031660317224
717640,0.316876849904842
718049,0.5137024924443964
756661,0.552950427861651
757067,0.66447417771959
766290,0.4803280744637282
764814,0.5008449903969849
766918,0.4964519898067932
718041,0.6230683459201246
710788,0.4894570887505696
767614,0.28866754820587015
757168,0.11687011224929185
690608,0.7304227853589947
692926,0.5111415298286613
691329,0.26862334505428553
683899,0.3907088360956378
691102,0.230827366600383
758084,0.3366350053578072
695277,0.3408818416333121
680791,0.5983640111300558
739107,0.738375772347988
719142,0.4048397665978467
693504,0.533024462183892
739745,0.28681196075473053
691131,0.17884336510971696
766835,0.1428663644214869
689547,0.33054034103360835
719266,0.4384604449246817
681174,0.42564764578625686
710506,0.5090583503191602
708686,0.3354606752388548
739254,0.5105644124395974
684079,0.12999896992463805
745880,0.5790099075885617
680848,0.47444963836985404
692316,0.5473700128002783
739169,0.29576920431197296
757097,0.326769574632746
683767,0.2521407458176498
682686,0.3258277084898946
681184,0.3900611868233459
719076,0.21299979250965095
739539,0.3209168521794794
693069,0.28100030254227026
689637,0.5046454007891786
719214,0.47153668856839737
680936,0.26072191514196164
766344,0.5860275464559522
729262,0.35702867579616776
766080,0.10586652514152521
729137,0.5665274613828293
729147,0.5759931694526724
754653,0.3361333724381764
729006,0.3632058325953768
721015,0.4633396206977035
743861,0.4973826522300524
724054,0.3974805964709011
710959,0.32560728111293546
755247,0.5404383341937665
729097,0.6052177480624995
728996,0.4694650124215045
728557,0.3757183773281252
739664,0.3433529622475799
766297,0.4921157034730576
753448,0.40342845681193723
766357,0.5093477777843045
746654,0.48620283629750166
703653,0.38362395588742504
729025,0.4232073014828822
730115,0.5386756045541591
