UniqueID,loan_default
655269,0.7626008425362794
723482,0.7062764886798386
758529,0.7029953237726122
763449,0.5713987839236473
708663,0.643792652055248
725530,0.7803371044423818
708592,0.7686597308687462
714975,0.5762855768747145
712795,0.7008556213804833
708656,0.6473055904362328
712520,0.3954023885084861
753695,0.6821756965739314
708646,0.5550010610881052
730225,0.5860805811193823
714877,0.6154441167880271
769166,0.5270296740182492
710254,0.5842328654313567
708812,0.6284804623601646
726172,0.729529425178974
716959,0.6809097608379963
725935,0.6062312795480411
736039,0.6403471741018639
748400,0.7648950811844697
753652,0.5741942448554868
695108,0.23748782104196978
695320,0.16450022776932374
662145,0.35632182095752424
688068,0.0710963826365316
662099,0.22144346542507423
723985,0.2401678927641422
757491,0.19646406064758198
688610,0.29931654850832573
733285,0.20515159799018226
722392,0.3317553281934531
689941,0.21314912919724616
662086,0.1161262722091333
662336,0.16890982028377707
662373,0.20258547127436338
662111,0.19484517544465543
711459,0.15097727132359656
662098,0.19210784818170046
729627,0.1741319230629728
729023,0.3595639760957779
698148,0.41594764703660897
662059,0.1922824011780378
662318,0.1765160199402176
662400,0.08536252738863141
745881,0.31106354739974873
707400,0.11082759485685907
665203,0.28834289126307383
662265,0.3252863805364031
724712,0.2549914346937878
662430,0.2304623684719535
662431,0.25410641307588655
718315,0.38493191070830285
733477,0.4860205386678759
727178,0.37790633120834927
709205,0.0770595442421312
760975,0.26417805286659773
728884,0.1876280087995304
697644,0.3476561845235101
766710,0.37660400810704403
743227,0.2060758652470996
728888,0.3988732295731822
760702,0.35798779425266924
677241,0.5892128281864769
728922,0.2385646760937771
728655,0.25308578155723477
751372,0.49724525266466985
741935,0.3645200122439553
728307,0.34460659489523693
717735,0.5309372143748032
702566,0.33548032112760073
757194,0.2503011649580759
727264,0.44551686122541273
767201,0.41570724932591285
756322,0.3534559190389425
728833,0.24399488744846315
710833,0.7200776781457797
742470,0.31384969557247616
697634,0.5140663423210767
702435,0.4179657035842237
761300,0.41855448953053415
734035,0.5314941242999818
728916,0.5232539163810384
728234,0.44409580531446036
747459,0.47303222846083776
742464,0.4430625195902977
728178,0.706100122569899
756405,0.3412147555780186
729226,0.37842312839810943
729812,0.5329623398525527
761338,0.42197011807118884
710494,0.5461253912227456
764460,0.31292959187990943
710622,0.3165381318281385
756779,0.4576303574528663
712028,0.4773804040478225
756503,0.3815557496198554
767068,0.33885911207524744
756908,0.48057945023956966
756887,0.42998789820429667
766830,0.46605961201361024
750180,0.4709190729471703
654130,0.46143382411663203
718310,0.4413753836228608
710116,0.46382466485326646
718090,0.3059509508666147
717738,0.25223390909807725
717763,0.371656977521003
718122,0.5779464267896193
756482,0.5584199467186342
654116,0.41538674665034175
756860,0.3504460506976149
718369,0.26469546073020334
756598,0.3860903833965832
717871,0.5619249660203667
768065,0.44663745107019426
718014,0.4526440606995453
754576,0.46773538891489913
738611,0.54056104567263
757087,0.45075355680025286
766961,0.3812495366892735
717826,0.4692706564428756
717843,0.49496971416580804
715776,0.5271542081159458
721686,0.44164382141187086
717640,0.292061234532443
718049,0.46916665957541676
756661,0.5986797843392978
757067,0.4115886622969211
766290,0.5847143132713555
764814,0.5341269042743855
766918,0.4825262198214677
718041,0.6112475609606863
710788,0.4862797258308783
767614,0.3020066009212319
757168,0.07614933888773631
690608,0.6277836301399816
692926,0.25971872041826155
691329,0.26653276267603765
683899,0.2538310050303736
691102,0.11330704426324172
758084,0.1860611547272369
695277,0.25046870260921744
680791,0.3856789317517852
739107,0.5469565165701397
719142,0.24481881425356916
693504,0.47716192648837424
739745,0.26380724274118633
691131,0.12613154963894196
766835,0.10567625613563791
689547,0.2410471951509527
719266,0.21985942353802496
681174,0.2237193764212314
710506,0.3127806321800639
708686,0.20638484147090344
739254,0.29263009811842894
684079,0.17828144602458726
745880,0.30064200036996713
680848,0.277780721136175
692316,0.3835899465757008
739169,0.2399125539153936
757097,0.24713611428422355
683767,0.1290847278928646
682686,0.21318307632921943
681184,0.27777168367185145
719076,0.2279606738744172
739539,0.2041503513234052
693069,0.253203177286447
689637,0.24794624638535415
719214,0.2983745075290809
680936,0.2443560629134755
766344,0.5124801232173538
729262,0.25613941683073804
766080,0.09546442750969271
729137,0.3917129531377924
729147,0.3756209826110043
754653,0.23807791075201326
729006,0.26668432992468194
721015,0.4078813454682311
743861,0.25490458215700723
724054,0.19226283710785508
710959,0.21941485089755958
755247,0.20919760556557324
729097,0.47189906971262535
728996,0.26010931792690467
728557,0.2711627994838609
739664,0.2620124604050448
766297,0.429680903313498
753448,0.30092433810002495
766357,0.30367570222484686
746654,0.41203172231922675
703653,0.30617022335502986
729025,0.40410278613585365
730115,0.323088128663783
759298,0.1573518963885008
766104,0.36280476091807196
711093,0.20050455105409037
766735,0.50467751697792
710969,0.19717462782113654
766145,0.4814545113684004
729062,0.2727763940799497
744371,0.35074926436164
747659,0.2524227012410167
662312,0.538774724177427
761597,0.31569095100364347
766813,0.629933871461596
663407,0.550153477404632
668048,0.2300195810144821
663839,0.38110098372826723
679710,0.44942393023678257
669243,0.5554171284461443
657976,0.47634239866103234
663606,0.4593070169994844
657988,0.4512385064714657
759622,0.26603166397516903
759821,0.46271099157824847
662711,0.48131650249400104
665807,0.3107746663408844
657990,0.2613970925041867
675964,0.4166799606486318
663616,0.24839287200418117
668162,0.4955650417735555
662639,0.36341478422254075
678807,0.32464931780459216
662184,0.6827660885496885
674086,0.43040378883551816
677849,0.5098046858820078
664508,0.5004004729926138
759356,0.407034072695842
668185,0.35752360655601706
672969,0.5086210855415279
699983,0.5750724895777489
662810,0.46669707381373665
707024,0.4691129895241896
663060,0.49908077005416923
739466,0.32734512610040795
759755,0.44660047829765936
669312,0.5050811944490646
663024,0.3793112242905407
658299,0.52547948643945
670527,0.28457439153373404
658403,0.4181242127077905
708480,0.5061187503911561
683163,0.4533007286508752
656465,0.39924647609692765
686000,0.630527265136019
662174,0.2772309749968592
748647,0.46984108050467693
658055,0.3295624254270032
748920,0.5112517250580619
765801,0.5037467706261953
762643,0.49977413686630273
657992,0.29704178149990124
658270,0.36047701306138163
685945,0.33173160192226864
739280,0.521792977021324
674233,0.49757203526715954
769170,0.429905857540068
662568,0.510853796141546
668200,0.6030172318721196
663016,0.5285590755738604
676421,0.49705047904939564
665646,0.4026105721881933
668116,0.28948650345475796
761103,0.33846424802635455
662915,0.22722539381214993
661090,0.2616425675329688
733900,0.15696367664509026
723174,0.31003250893351436
760464,0.3727599469074194
761592,0.2366619870711949
742057,0.18223402848943487
759460,0.12357326185081292
764881,0.3011221792490245
656081,0.2507975394537499
675378,0.4468362191544361
738320,0.32678747670511576
765224,0.4675800861425844
657351,0.2663423092707516
694935,0.31815542000335933
721085,0.4251798890233825
658028,0.26871522478832005
659732,0.27325880825009613
675401,0.08250146474122544
726234,0.2567742201918058
733551,0.23604294267645856
761316,0.07621663749553947
688991,0.23676601471636005
665516,0.2406374937384878
708463,0.5335700497439001
741730,0.42770069043406944
726409,0.5816671605668836
719133,0.3436509302656925
685223,0.6083857003037891
719052,0.3187418691875001
694120,0.43268235052283727
755368,0.4599302212837854
741717,0.5242264045879929
731079,0.5166256411710269
719048,0.5054928848230388
654797,0.611568341373951
689189,0.6779838604284933
720137,0.6120789399532272
755456,0.48889700372217826
726293,0.4355496126389697
735185,0.25857142543196204
755082,0.6710923157449868
719369,0.6547894796443202
696157,0.5276774225704581
654131,0.3038138663853169
656815,0.42500117223891176
757029,0.4426635306905675
673338,0.2583365912992921
764929,0.39042306930707643
743413,0.46290466813221565
665039,0.4360171310824287
742395,0.5290954573980301
731100,0.43624198705881934
719376,0.4136772743640209
654491,0.46367492735718197
719367,0.3100568594011017
724758,0.6520116743575213
672220,0.44657982794275386
719111,0.6315447350324617
740263,0.6244021242525306
747778,0.631408980004663
665238,0.5918610009915254
693374,0.5702226988395421
673366,0.6723785104519566
750783,0.6426056446865528
708010,0.5519138278818331
726274,0.3931915970931733
686036,0.5884027869291403
685614,0.2838138135580836
730736,0.7165307932743216
660279,0.6803335637295234
744514,0.49692928904263234
740218,0.2834256295321065
