UniqueID,loan_default
655269,0.40573275
723482,0.4026209
758529,0.36223352
763449,0.27199537
708663,0.31492844
725530,0.49189374
708592,0.44868165
714975,0.29620123
712795,0.35314876
708656,0.3465526
712520,0.15541059
753695,0.35232177
708646,0.23012781
730225,0.33732033
714877,0.29225537
769166,0.22018181
710254,0.22886603
708812,0.30115336
726172,0.41464087
716959,0.3072709
725935,0.29220337
736039,0.41510582
748400,0.5334685
753652,0.27774727
695108,0.09159751
695320,0.06390309
662145,0.15809289
688068,0.048568852
662099,0.07207484
723985,0.12325353
757491,0.071787514
688610,0.09341654
733285,0.08503777
722392,0.10668809
689941,0.07616131
662086,0.048234276
662336,0.064508684
662373,0.0746828
662111,0.059580423
711459,0.05719337
662098,0.06587616
729627,0.06573695
729023,0.07831392
698148,0.098007515
662059,0.083540805
662318,0.0701504
662400,0.044111326
745881,0.10424184
707400,0.048295543
665203,0.11620716
662265,0.10095533
724712,0.07821174
662430,0.09672895
662431,0.10033741
718315,0.14409229
733477,0.24381432
727178,0.14071846
709205,0.06790379
760975,0.12717578
728884,0.063845314
697644,0.121781684
766710,0.15746213
743227,0.07847489
728888,0.1870277
760702,0.14904521
677241,0.31962228
728922,0.10581638
728655,0.093218826
751372,0.19624718
741935,0.11458334
728307,0.148212
717735,0.22617821
702566,0.1314391
757194,0.10601459
727264,0.19285436
767201,0.1663421
756322,0.10847571
728833,0.097273305
710833,0.46127588
742470,0.14850844
697634,0.22021048
702435,0.18750897
761300,0.045127977
734035,0.21575771
728916,0.24883376
728234,0.16106515
747459,0.20196033
742464,0.17624211
728178,0.42247877
756405,0.12188026
729226,0.14791593
729812,0.27758425
761338,0.19064274
710494,0.19061442
764460,0.1335215
710622,0.14682937
756779,0.21164523
712028,0.22486469
756503,0.17767034
767068,0.16984008
756908,0.22850254
756887,0.19068648
766830,0.20577134
750180,0.19540387
654130,0.21465942
718310,0.1615138
710116,0.18996035
718090,0.15190896
717738,0.09684367
717763,0.17869388
718122,0.2628616
756482,0.24567117
654116,0.1825766
756860,0.15060018
718369,0.12229276
756598,0.17368037
717871,0.28100625
768065,0.20121422
718014,0.1926038
754576,0.24839385
738611,0.25893995
757087,0.20089945
766961,0.17869388
717826,0.19209428
717843,0.20952772
715776,0.22802666
721686,0.20371553
717640,0.1399135
718049,0.22830886
756661,0.3107339
757067,0.1832012
766290,0.2864366
764814,0.22169648
766918,0.24760781
718041,0.3222722
710788,0.23731254
767614,0.1389101
757168,0.0036417523
690608,0.2743514
692926,0.110330306
691329,0.06337734
683899,0.107470974
691102,0.05474024
758084,0.08646481
695277,0.09126175
680791,0.16525103
739107,0.1998142
719142,0.08889604
693504,0.18801475
739745,0.10574911
691131,0.055353496
766835,0.071396984
689547,0.09280205
719266,0.09287656
681174,0.08887526
710506,0.13363822
708686,0.08463217
739254,0.113978304
684079,0.06796648
745880,0.11612154
