UniqueID,loan_default
655269,0.5065093970944896
723482,0.5634621182418733
758529,0.5205857669433966
763449,0.6042952269952271
708663,0.5941427349185984
725530,0.6481252705830738
708592,0.6897833197074682
714975,0.4479846820223575
712795,0.52118787905094
708656,0.5901509087567034
712520,0.1285309445582231
753695,0.6039582695694792
708646,0.3366345410861541
730225,0.3695899130430991
714877,0.3899964596939096
769166,0.4508890858418402
710254,0.29255493689317225
708812,0.5919776151841778
726172,0.5736837627197728
716959,0.4359770564182478
725935,0.5987411955210366
736039,0.556631061051009
748400,0.6878612779972832
753652,0.4197608422329062
695108,0.4928801727253016
695320,0.20576661884082553
662145,0.6320591214341214
688068,0.15781341673891977
662099,0.3050722290400736
723985,0.3986796398046397
757491,0.4961608355554222
688610,0.5893571448320296
733285,0.4335431431382391
722392,0.4528481062826061
689941,0.4274006427082702
662086,0.28219232648954296
662336,0.5343601120631889
662373,0.47432296392433476
662111,0.21397772475482177
711459,0.15421204681111794
662098,0.42590432034748443
729627,0.4637987892546283
729023,0.34441013123443476
698148,0.490890970871234
662059,0.3646238817855087
662318,0.5209684868275793
662400,0.13696712463256583
745881,0.46439016697910596
707400,0.2568830381220087
665203,0.51584732546976
662265,0.39848923916265916
724712,0.2620376331185155
662430,0.462976609958981
662431,0.3297073182885494
718315,0.4505187013008308
733477,0.563282714292931
727178,0.2878099011243992
709205,0.19675304836794216
760975,0.3946104581692817
728884,0.20872418553668548
697644,0.5088524573003934
766710,0.5237466543639049
743227,0.2908154505668051
728888,0.4606450624538862
760702,0.4796444830561667
677241,0.6054395854188808
728922,0.4397147857418271
728655,0.48805577564587443
751372,0.5346325373275901
741935,0.38658899019193144
728307,0.5842763076761084
717735,0.5944697556724502
702566,0.3349522852767023
757194,0.2679107640725288
727264,0.5917429920726426
767201,0.3536884102134132
756322,0.44033724357253784
728833,0.39623431207343474
710833,0.7478375208983276
742470,0.48960143054668004
697634,0.7115590770365415
702435,0.45943617405139314
761300,0.5037970414088837
734035,0.5341269000607237
728916,0.45237358999046284
728234,0.5207701117561125
747459,0.5589890865527491
742464,0.43379984931398724
728178,0.6353107138911325
756405,0.4168122309080053
729226,0.4171322578565226
729812,0.5725133617002168
761338,0.47708794238499636
710494,0.5172491999211306
764460,0.34260155862917563
710622,0.536758771070567
756779,0.4857132239039111
712028,0.528861836756671
756503,0.37814960438134415
767068,0.371682910846781
756908,0.5019823562227483
756887,0.45925646554580735
766830,0.4985503963508469
750180,0.4258883908168948
654130,0.4792306330622217
718310,0.32232881567315164
710116,0.40642369247109983
718090,0.36389297568384366
717738,0.24159820367540963
717763,0.4231133039347254
718122,0.5655482898873126
756482,0.40498940733620564
654116,0.3912190709501133
756860,0.2411940990804263
718369,0.2506803445952053
756598,0.4612099811125283
717871,0.571040356594089
768065,0.4985602472175906
718014,0.48018654733900723
754576,0.39551084199168574
738611,0.5878858870923056
757087,0.4366715941025802
766961,0.39407881487356905
717826,0.46170562596203735
717843,0.5520339010816948
715776,0.5137128684057126
721686,0.4078189242462676
717640,0.379038419090215
718049,0.5873397594641131
756661,0.558049803546127
757067,0.5959635203012359
766290,0.4956538616743588
764814,0.46360706639340504
766918,0.4739896179508755
718041,0.6257979631185989
710788,0.507577653145643
767614,0.3293761012606501
757168,0.12121906127498232
690608,0.6947586065894892
692926,0.40530129409738697
691329,0.24559707857501972
683899,0.3701425862210913
691102,0.28764798809588643
758084,0.34300586160784374
695277,0.394398157247809
680791,0.5180793865109145
739107,0.6812169749409048
719142,0.35809436013438534
693504,0.5137410348374223
739745,0.3337698198699342
691131,0.26412557864554204
766835,0.11640905821497924
689547,0.3907995608167541
719266,0.41439022204028675
681174,0.4260711485578018
710506,0.5851503004256281
708686,0.33787706096618897
739254,0.5005370577135284
684079,0.18517674006538634
745880,0.5844241674633112
680848,0.4487320159896006
692316,0.6577132541158963
739169,0.3696363169061647
757097,0.3323365992412635
683767,0.24075804628378164
682686,0.3525918174962292
681184,0.4588767452045661
719076,0.1825704642579643
739539,0.3821488054876514
693069,0.39067751682920326
689637,0.586203746396282
719214,0.5258830272635919
680936,0.3365246087538054
766344,0.6408232137444599
729262,0.34720061188811185
766080,0.17461084482253209
729137,0.5755097970183536
729147,0.5745093790161502
754653,0.4375394262153163
729006,0.3247154032047309
721015,0.5729382549202262
743861,0.48863136668301294
724054,0.4962386188158249
710959,0.4190437687492869
755247,0.5790827598674316
729097,0.6516119402626687
728996,0.5347493653815021
728557,0.34074049153460906
739664,0.4310312391234002
766297,0.4792898308090259
753448,0.43164871390199167
766357,0.4103159356766713
746654,0.495772620339618
703653,0.3838567309671062
729025,0.5063453587820844
730115,0.4778709225622726
759298,0.3113478068588363
766104,0.5407143845203555
711093,0.5234579787765339
766735,0.5109594504335045
710969,0.3258767597806845
766145,0.609567622469518
729062,0.4466737934787048
744371,0.4529852688161512
