UniqueID,loan_default
655269,0.719142095729385
723482,0.7130898789807062
758529,0.6541365367939247
763449,0.5511654070101366
708663,0.6001636038158566
725530,0.7615545527371781
708592,0.7785500308396502
714975,0.6298944564630391
712795,0.6473143062290582
708656,0.5998083696126869
712520,0.3918778420076496
753695,0.6509237600324578
708646,0.5364584882306633
730225,0.6021507780048887
714877,0.6006358143205865
769166,0.5105975067147499
710254,0.5217029980706129
708812,0.6004035076858295
726172,0.7198562499754756
716959,0.5862562950103934
725935,0.5809681376391653
736039,0.6547157386225716
748400,0.8165001532207375
753652,0.609837408273111
695108,0.2923846846225846
695320,0.15735662340549922
662145,0.3678704506570985
688068,0.09651931313807897
662099,0.2127971576725078
723985,0.260360915505181
757491,0.25048519387733864
688610,0.2774493837688093
733285,0.22844660128688604
722392,0.30800426689564814
689941,0.21870373767989487
662086,0.12687947181062711
662336,0.17544467684971785
662373,0.21721525025442356
662111,0.15769975245751833
711459,0.14731105626106483
662098,0.1578291957097224
729627,0.15312584810661523
729023,0.3679595232644384
698148,0.36481680362905144
662059,0.23763950217570612
662318,0.16962023162600537
662400,0.09455706490436559
745881,0.33216315247621775
707400,0.14049661565536692
665203,0.33936993571245083
662265,0.3260809643156567
724712,0.2233551820295528
662430,0.26071312931936796
662431,0.2469627761043977
718315,0.4158521845422036
733477,0.5518978002914862
727178,0.431227975054342
709205,0.09201009631960826
760975,0.31170419259740545
728884,0.1880132376875641
697644,0.3619622011758707
766710,0.3597221508659851
743227,0.16767176195819364
728888,0.3898195782822631
760702,0.39798485410096796
677241,0.4787234260726944
728922,0.25146101619914274
728655,0.253398880822424
751372,0.491009594158212
741935,0.3468992569512458
728307,0.3363632364739689
717735,0.517986931736987
702566,0.3278157545320489
757194,0.26600939756315745
727264,0.5001454512780438
767201,0.44667604538895195
756322,0.30534566761127563
728833,0.2833639106561876
710833,0.6620594282589678
742470,0.32112382261056294
697634,0.5201827118563059
702435,0.40474671494867437
761300,0.4390670283677444
734035,0.5280876983058571
728916,0.5222118965389726
728234,0.4005472226302729
747459,0.49415191439248557
742464,0.4145446409997567
728178,0.7417529184961075
756405,0.35979107722378517
729226,0.3302626037794967
729812,0.4611502507491394
761338,0.4418563590223803
710494,0.47736601439104975
764460,0.3279526075823324
710622,0.3120594569090968
756779,0.5306743857903888
712028,0.522151355040342
756503,0.38108830723645937
767068,0.379317427743159
756908,0.5203219454998353
756887,0.46162562257587075
766830,0.5725895899055833
750180,0.44599356339634055
654130,0.4894119971958232
718310,0.46125332597933405
710116,0.4988994613604176
718090,0.32340546436224116
717738,0.21156194554628172
717763,0.42823553953213367
718122,0.5495275290377977
756482,0.5355058917352369
654116,0.4545467547980029
756860,0.2889547745527611
718369,0.24475347027347377
756598,0.4424257067798231
717871,0.5985672749620287
768065,0.43021382739359076
718014,0.475442299437815
754576,0.44951901623328583
738611,0.5873835006989387
757087,0.47831532141375044
766961,0.4292881528694317
717826,0.43130506856950407
717843,0.5149878993714118
715776,0.5326957179394952
721686,0.4694307212129248
717640,0.3111785409459699
718049,0.5075113957046711
756661,0.6489153135395037
757067,0.45725569940631267
766290,0.5916837782451786
764814,0.5411214250271164
766918,0.5359763750425752
718041,0.5918655168946052
710788,0.5247501732794734
767614,0.30604890105018545
757168,0.07385998396277835
690608,0.6543099162029448
692926,0.2900364901410393
691329,0.24165852251271178
683899,0.34112050961303014
691102,0.10424936781342171
758084,0.29233363131625517
695277,0.2711839229748085
680791,0.40199025084129136
739107,0.6005009699901124
719142,0.283006168320467
693504,0.4327300209222412
739745,0.30038838562365316
691131,0.14214550306044982
766835,0.13611059241350829
689547,0.21621620895920377
719266,0.22261463800811254
681174,0.24406451967111492
710506,0.3829264227844183
708686,0.19969451187577597
739254,0.29599476713878803
684079,0.15779399804272834
745880,0.3143624707848692
680848,0.3320713632737052
692316,0.38105321575062884
739169,0.2441183954515222
757097,0.23155300675552012
683767,0.11087324742458704
682686,0.20787024521154052
681184,0.2987492610158735
719076,0.20678721052089696
739539,0.20068598596010065
693069,0.2225136436546474
689637,0.26441901143863467
719214,0.3122375230183078
680936,0.2457373636744176
766344,0.4223802714831347
729262,0.284795475689643
766080,0.11459179543535486
729137,0.38648019079093804
729147,0.39380850733862605
754653,0.2541123811944731
729006,0.2988616749490274
721015,0.38360495805676587
743861,0.3036275711697929
724054,0.2661894043814623
710959,0.22029786764876194
755247,0.2654117061692976
729097,0.435384868375085
728996,0.25699737479172974
728557,0.3002350387179924
739664,0.2794842127426661
766297,0.453840771751071
753448,0.29731292683246824
766357,0.3084266459622665
746654,0.38969967056117255
703653,0.29635927791351585
729025,0.4632176247901704
730115,0.33173319275751023
759298,0.20222559372772508
766104,0.3731571870949791
711093,0.18641491858888984
766735,0.5485795909633028
710969,0.21884437020616684
766145,0.5400703850160146
729062,0.2509586165972538
744371,0.3604335097603267
747659,0.2665103860364274
662312,0.5366636853933453
761597,0.3515884567349065
766813,0.656496461157371
663407,0.5393657693397788
668048,0.2535297666656351
663839,0.38343970007948397
679710,0.40886742495753403
669243,0.48500025905315475
657976,0.4352871072820578
663606,0.44069373281967444
657988,0.411983174636919
759622,0.2805172123825686
759821,0.4193106867787079
662711,0.49634973933652765
665807,0.32086523392244587
657990,0.30309454425751314
675964,0.41289152467193074
663616,0.25423570712687593
668162,0.550852095405429
662639,0.3209303536144138
678807,0.32961131595411824
662184,0.6454526080745743
674086,0.4252273886396961
677849,0.5418868430172497
664508,0.4979772612066632
759356,0.401535277610599
668185,0.3567797621228402
672969,0.5027006604304528
699983,0.5066536225463388
662810,0.46725072311860066
707024,0.4300515108527218
663060,0.5098930726654177
739466,0.29471366931855525
759755,0.41620037356391076
669312,0.5146411365860756
663024,0.3774578813215529
658299,0.6032699475539071
670527,0.27931863596652223
658403,0.37436291685556594
708480,0.5303242668993104
683163,0.399021233631759
656465,0.34420513741335595
686000,0.5466232510308826
662174,0.2856554640601961
748647,0.43861532036674966
658055,0.3146677229812648
748920,0.48733610949673
765801,0.4804462352294807
762643,0.4045238437261113
657992,0.2933466681511264
658270,0.34171478312989273
685945,0.3370127423493122
739280,0.5354055827612523
674233,0.5356336713096582
769170,0.4050189470428954
662568,0.5178098687705533
668200,0.5781288201403829
663016,0.41329720940692055
676421,0.5187558512953564
665646,0.3542229783118567
668116,0.30296346252585615
761103,0.3074680406752295
662915,0.21688082155303348
661090,0.2293385104098842
733900,0.2191266903768283
723174,0.2987341042483096
760464,0.3873526563338098
761592,0.2515499072092372
742057,0.2167532752892443
759460,0.12180078765395287
764881,0.33202001430544303
656081,0.22297410976047097
675378,0.3906551183776733
738320,0.2797371428200629
765224,0.5780118690510665
657351,0.22866337709529017
694935,0.2905036853604556
721085,0.37905545855557343
658028,0.2726227936578732
659732,0.29172742851628153
675401,0.10020038678982975
726234,0.23554697870178928
733551,0.26207448942382244
761316,0.11558374144572754
688991,0.19122007628919993
665516,0.24838584743140535
708463,0.5336828094227987
741730,0.3973112616005529
726409,0.62702313858367
719133,0.3431829658403328
685223,0.6054155693077788
719052,0.3837652415958273
694120,0.4223815288952202
755368,0.4665965728199791
741717,0.5267295350945145
731079,0.49103728428740057
719048,0.49348323165092134
654797,0.6428320819239258
689189,0.6647029836783824
720137,0.6515926088802638
755456,0.4885925788752589
726293,0.4239736431148028
735185,0.21378010705033734
755082,0.6832844199736384
719369,0.6319090124160902
696157,0.5245371149632159
654131,0.291709749746739
656815,0.4784239634248977
757029,0.4221472793242511
673338,0.27657125445754516
764929,0.44770464025987383
743413,0.46343937198441376
665039,0.4067078064235762
742395,0.5295657433625619
731100,0.4542090286675692
719376,0.41571719464094875
654491,0.5346343022853349
719367,0.3219863258724169
724758,0.6394490670960804
672220,0.47425861073926057
719111,0.6760787795584721
740263,0.6072770351172666
747778,0.623799874479583
665238,0.5979337162613315
693374,0.5831803536133356
673366,0.6649389452541835
750783,0.6384414171653119
708010,0.5584143301770542
726274,0.4391418111763832
686036,0.5968628363810778
685614,0.27380297184298474
730736,0.6570713520576407
660279,0.6729253329566613
744514,0.47434405780171535
740218,0.2952718234358389
671479,0.6671572496464483
665166,0.44520055447089996
680551,0.6781447642385003
665032,0.29001814552636707
744022,0.5948617036628125
719757,0.6496048094723166
749080,0.19740236134958422
731697,0.2552522792576769
672293,0.40575458298158207
702068,0.6314353787094993
730529,0.7383221441134972
740573,0.5150570188996229
755286,0.3384831432380191
747249,0.6548056731704128
735619,0.6454343650395891
735572,0.5681794121527646
702118,0.6739057911130875
743749,0.3873493805401787
713196,0.6573002036725487
695693,0.5482136834010798
720715,0.6200782707283956
665047,0.39821216117635
660287,0.3977854766129567
742295,0.47870636364184305
662043,0.4646097895753971
665028,0.6973741901093593
740350,0.44789966845080154
726266,0.3485302993639013
656520,0.5989141771243686
687532,0.565457372042052
672983,0.7110276894662473
660218,0.3902392882038965
672317,0.42866284656382936
742862,0.5517422770666136
740194,0.3166539499272441
719261,0.3726955461679877
755624,0.4476591954597395
719258,0.5109764587321155
742291,0.6165951950532954
731111,0.3891348640570743
748547,0.2654072431635482
665224,0.6180731981382317
735356,0.6264508685390922
744932,0.6826174491162732
719181,0.14861730803305173
756186,0.661664325588378
735577,0.4422218033095908
719247,0.41620751170913595
660249,0.6496136504685361
731114,0.5700724547630959
689078,0.5130076631992564
655531,0.6401460128036938
655540,0.5723610733763502
748454,0.6375012824917504
709046,0.6257200605059611
669264,0.5328504418764324
719781,0.6452575617617293
702271,0.17082085992825408
654764,0.22800286266897465
663158,0.1501938057074099
707175,0.15954297334601758
657596,0.15577457634338107
669667,0.37382191413697
661823,0.4008073880114036
661806,0.38733066574181907
732908,0.3013796339769472
665290,0.3008351614665267
763465,0.14837458226560898
665245,0.21056910875346127
665183,0.3110497960948028
763563,0.09460760384654299
665195,0.06006119204871505
724240,0.27194751689051744
669674,0.14417166677719664
700311,0.22651899212449722
763736,0.14709598075368374
672951,0.32446144976483726
702822,0.13474540932288212
745572,0.5411311645798005
713383,0.47223252291698725
733303,0.48111636249642903
673223,0.5134681739460626
745816,0.5606189859482126
724978,0.599728445814299
735433,0.5208053644507897
668800,0.30689254520381426
751042,0.5763961490204768
726358,0.6987639221491873
689739,0.4336759859129842
754254,0.4851975787751067
713214,0.5189679806152324
734877,0.6047912287268572
674443,0.5907488198289411
760989,0.30382952137076275
688840,0.5912100471498407
713738,0.5433887732150503
673230,0.38102659582172826
763187,0.4526394808069599
671174,0.65131596710265
677099,0.54349633986099
731498,0.3070321424480035
725543,0.7093955673811683
692688,0.4925171031863822
731681,0.20127099126836884
754417,0.4927800474077729
768625,0.48123474586948983
690461,0.6026513705506705
732198,0.6125979484015838
751363,0.35166789146840943
754168,0.6276460484680908
753805,0.6148065765004087
750703,0.41531047957054096
760051,0.3981715292585079
761542,0.6430430792203988
684765,0.535138090713844
754377,0.6653081735155824
666963,0.43141108149886775
710450,0.5064004128912298
686352,0.4078005849240759
668757,0.3016859250501697
709207,0.5600681727724912
758471,0.32866414078442807
741750,0.15579420310540923
748789,0.616019734131196
715206,0.5633138950827412
732122,0.5113412527822151
747698,0.5173650671519212
684554,0.507892301516682
656335,0.32623883626079686
667455,0.3730729260970175
753470,0.6459204821698857
759073,0.5087807289769075
709736,0.4062396891920816
765702,0.5213504527238133
657576,0.4792996813725876
716103,0.604304127684886
706077,0.4864524815750051
760206,0.3823155652875402
706462,0.5880001063157427
709521,0.6458843565582671
706149,0.32014534986229765
746636,0.5951689365574518
710631,0.4987654551398736
685386,0.46366791034935617
742413,0.20497161927404364
682109,0.23812299550224383
683698,0.3499858894720651
749335,0.15826308583577772
681621,0.24245842810600843
683374,0.21863695847084405
677735,0.33598213928297865
672766,0.27328929237229055
672044,0.5257752291004977
742234,0.24235630449967696
769578,0.3070127167149644
672367,0.25740260932726644
665458,0.2783462947426434
685292,0.3409747423226435
666776,0.33034938962055616
724616,0.3043676917289084
749376,0.37576279912533633
769312,0.1360381086745072
681929,0.116527391071499
722221,0.3714799038722224
763493,0.46108495565345997
682640,0.26545710145929025
764740,0.3122877036984647
665625,0.34866901053635196
769610,0.2996435778795539
