UniqueID,loan_default
655269,0.5712245204456733
723482,0.5827617602918082
758529,0.5674289179388897
763449,0.5399064114897152
708663,0.5611879004680548
725530,0.6199044988182443
708592,0.6950006720475328
714975,0.5750736987379883
712795,0.5400240278423101
708656,0.57552856212803
712520,0.2093282155036113
753695,0.5341488063129531
708646,0.44632307705858815
730225,0.40420296175787984
714877,0.34529538930087433
769166,0.4474048002957265
710254,0.3442770483864953
708812,0.5602475843215813
726172,0.5639939119299934
716959,0.4611369015349327
725935,0.5662640976049883
736039,0.6123099976413852
748400,0.7825707175484234
753652,0.5155353249290784
695108,0.5366838991799173
695320,0.1901151624768694
662145,0.6122449949800299
688068,0.11635029615631332
662099,0.3059846144520096
723985,0.45569230267556976
757491,0.3374202410211846
688610,0.5201080341289457
733285,0.4297077564079768
722392,0.33196897368666184
689941,0.3659028601001145
662086,0.2882756263418253
662336,0.35562990935246336
662373,0.4874903321477595
662111,0.179620596127728
711459,0.223039675034492
662098,0.3105856664925471
729627,0.36906262979314686
729023,0.279126391577434
698148,0.4881221695393286
662059,0.3124342055954742
662318,0.3697880640909007
662400,0.13786387794629276
745881,0.46680383335622716
707400,0.18133010255300439
665203,0.5471074187288887
662265,0.46366951026277387
724712,0.2717147897474905
662430,0.450460754393728
662431,0.40337323294216265
718315,0.507694036330054
733477,0.5896084538374644
727178,0.2843820615944267
709205,0.14175033643201165
760975,0.2929162412716187
728884,0.2015000424623677
697644,0.5055941609616584
766710,0.5211577056041058
743227,0.2775624684286481
728888,0.47270970882289004
760702,0.5578109599075537
677241,0.6074059879976036
728922,0.32041781689300936
728655,0.4123795237259159
751372,0.5180513195474377
741935,0.3608229215322496
728307,0.48005828806573314
717735,0.5552375301694862
702566,0.29161851291559526
757194,0.49655400142667766
727264,0.6027095879245483
767201,0.4093084548263623
756322,0.30757018436748695
728833,0.32052760090378263
710833,0.7471185455653383
742470,0.34802637867561265
697634,0.6279074535495426
702435,0.47098658822669637
761300,0.4761141807287304
734035,0.5833397807163094
728916,0.6396296138642793
728234,0.4186158318845966
747459,0.4906816874528094
742464,0.4401494800070689
728178,0.6588203687911198
756405,0.43940850554057514
729226,0.4594432035215004
729812,0.5709726837342127
761338,0.6070950130336031
710494,0.5280410359853065
764460,0.24544072810191903
710622,0.46554134329585556
756779,0.5446160475374298
712028,0.5114557885730172
756503,0.29243703670899746
767068,0.43047583602185585
756908,0.5264280537508121
756887,0.491443548271944
766830,0.46879179155509537
750180,0.4564356943634566
654130,0.4677057495399414
718310,0.40839317763350436
710116,0.3431318966531293
718090,0.31675555591124704
717738,0.22150644416371112
717763,0.47126379087355785
718122,0.536709541880165
756482,0.42001289421503735
654116,0.415572871764211
756860,0.20384232357936308
718369,0.18520132298792688
756598,0.4333747539505337
717871,0.527660457779315
768065,0.36545539798023047
718014,0.4436548811400406
754576,0.4709754727401156
738611,0.597797436295481
757087,0.4831700295948092
766961,0.3585129839131405
717826,0.4276293883605527
717843,0.4263880998672168
715776,0.48128818123384337
721686,0.43218110066213244
717640,0.29450545454083027
718049,0.523001469679434
756661,0.6045943734359507
757067,0.6285980893882135
766290,0.46813050965133746
764814,0.44685605048776855
766918,0.536693711350435
718041,0.5880506564054501
710788,0.5076371791697998
767614,0.30562616980994295
757168,0.12024823396772037
690608,0.7611887398415716
692926,0.4801307816620808
691329,0.29874656864607163
683899,0.34146092794343236
691102,0.24550744926137905
758084,0.3222809988136921
695277,0.3389890866224052
680791,0.6012736308222384
739107,0.7432009642641317
719142,0.4149717383072642
693504,0.5513864105948136
739745,0.2950805606177756
691131,0.16950915830634183
766835,0.1650277134820988
689547,0.3375164328489887
719266,0.456676307596658
681174,0.4199840418981157
710506,0.5675954422489613
708686,0.35377978211916633
739254,0.5033474789867065
684079,0.1734400479595303
745880,0.5492045670735771
680848,0.4764818351354315
692316,0.5432763534236548
739169,0.2992490077333281
757097,0.35629344227984694
683767,0.24587190183637803
682686,0.36195939837728003
681184,0.44796027890008344
719076,0.22459899575540304
739539,0.37721865047410597
693069,0.31499544424399956
689637,0.4958143424783822
719214,0.4628902438119557
680936,0.3324687574416602
766344,0.5214466714636278
729262,0.3965213470330332
766080,0.059224701315696536
729137,0.5454388229772319
729147,0.6011315098842012
754653,0.3809295047869033
729006,0.3907451475706663
721015,0.5167941616500197
743861,0.46253702374357997
724054,0.37299956296018366
710959,0.30704371062078206
755247,0.5691974954019043
729097,0.5848475618799924
728996,0.48973150471060745
728557,0.37740224966635566
739664,0.3762593555560298
766297,0.46534005290266656
753448,0.44992471406033085
766357,0.45988348400989576
746654,0.4644888975934451
703653,0.4149154730385248
729025,0.4183134176822457
730115,0.5133474403688738
759298,0.38292547852741154
766104,0.47750920857314916
711093,0.39279646238015764
766735,0.6006377066519071
710969,0.272447417656305
766145,0.5722326454565273
729062,0.432242947863054
744371,0.47882918106347244
747659,0.5559353487341585
662312,0.5332710712600837
761597,0.5063020510331431
766813,0.6517372708675984
663407,0.5772704147091059
668048,0.32595384516053366
663839,0.48364709383398663
679710,0.5345214179246419
669243,0.47050713825026813
657976,0.5915065922053825
663606,0.5480387386893965
657988,0.5338433879116309
759622,0.3273990391977788
759821,0.5530346285532453
662711,0.5182562318550245
665807,0.43601508314410314
657990,0.3763479342930963
675964,0.446249072439217
663616,0.2821914425194246
668162,0.5805773122128443
662639,0.43576781393166336
678807,0.3677817905968017
662184,0.7044569183075534
674086,0.5207928313602758
677849,0.5189152982609438
664508,0.6191236908803525
759356,0.5205358061756624
668185,0.43960005071836
672969,0.6261756507966478
699983,0.6314216897752263
662810,0.5500402254106795
707024,0.4752871741028791
663060,0.5702080853702476
739466,0.38348389609333333
759755,0.5358881280155375
669312,0.6342157515701562
663024,0.4500323852397501
658299,0.6522443068695167
670527,0.31028225908430507
658403,0.4659661128632056
708480,0.6404789258304294
683163,0.5977247468472123
656465,0.45623615427100495
686000,0.5900158351288451
662174,0.2791800333786652
748647,0.5753651899459208
658055,0.31455595133794384
748920,0.5983267504153247
765801,0.602236069455152
762643,0.5514793089644219
657992,0.3513755666852488
658270,0.40883006091993207
685945,0.30083870276520613
739280,0.6501044405511028
674233,0.5723845533896413
769170,0.5824633744492014
662568,0.564635911976175
668200,0.3638631060585948
663016,0.5208003384996603
676421,0.5721664024385381
665646,0.4648337691224512
668116,0.42298380125428653
761103,0.46891192452236036
662915,0.28511658069442863
661090,0.3298471915866252
733900,0.4260240529082116
723174,0.3615504654071636
760464,0.4212582683651932
761592,0.2953780928561525
742057,0.28850985576115634
759460,0.2281906320892987
764881,0.45976150303836155
656081,0.30062222486932183
675378,0.535635412600249
738320,0.3308333818335304
765224,0.5549794980418976
657351,0.3530763410397048
694935,0.39099601196077055
721085,0.47051164994603395
658028,0.46064208629515735
659732,0.3246319020406341
675401,0.3048783673807584
726234,0.34492187328818974
733551,0.35438324747935146
761316,0.18744266515127606
688991,0.18084064680452275
665516,0.29892579936294317
708463,0.5092053948348357
741730,0.3230420353625949
726409,0.6585237766645936
719133,0.3188039871516015
685223,0.4903904753598734
719052,0.3307169347233369
694120,0.3723694720590904
755368,0.4535432953964238
741717,0.505294544899075
731079,0.35856387777955656
719048,0.5902653026203302
654797,0.6009958018706322
689189,0.5908124121430776
720137,0.5995970994224126
755456,0.48031746311314133
726293,0.40695332410931684
735185,0.5820989928233802
755082,0.5567676972133937
719369,0.5946146713982541
696157,0.3903887517807105
654131,0.4588229508172059
656815,0.5512695031826549
757029,0.30726605119926714
673338,0.5318677066411496
764929,0.43340488008380507
743413,0.32111912421448546
665039,0.453340722413856
742395,0.45758026873685065
731100,0.4829613051194682
719376,0.3849870699635206
654491,0.5275534928424492
719367,0.24271202367912206
724758,0.3950009677650158
672220,0.4038666483296055
719111,0.5470639313479886
740263,0.5321098133504162
747778,0.4932748127417204
665238,0.6203456294303137
693374,0.601131790208635
