UniqueID,loan_default
655269,0.5789024899866385
723482,0.5858419807947909
758529,0.5789483314020928
763449,0.5645543288326578
708663,0.5636454809837469
725530,0.6029255000295864
708592,0.6988399804739076
714975,0.5734195515458347
712795,0.5487337188388807
708656,0.5710699297037376
712520,0.22495313531641722
753695,0.5432922621804782
708646,0.45594767949328935
730225,0.4320975450494572
714877,0.3726969963966409
769166,0.460607719986129
710254,0.33171508176967546
708812,0.5605598685896787
726172,0.5690580774591074
716959,0.470652385597077
725935,0.5720088801086177
736039,0.5982800759124929
748400,0.7249371109562607
753652,0.5400723802883696
695108,0.5262051233904068
695320,0.21269669778032788
662145,0.6085444035973673
688068,0.11397971137891284
662099,0.34846135238177717
723985,0.43899491313248207
757491,0.3411532684203968
688610,0.5126710614813996
733285,0.4179823696369736
722392,0.3084122731222281
689941,0.38381881227049713
662086,0.27992015124977215
662336,0.3628009755435878
662373,0.492367578413537
662111,0.2049131294426725
711459,0.2393238114596483
662098,0.3246219797504871
729627,0.3618629779778163
729023,0.31342804804814
698148,0.47653754134214815
662059,0.3189476035140415
662318,0.3756016705125225
662400,0.17841385991283568
745881,0.45771705804650076
707400,0.18776281442269077
665203,0.5603599846229002
662265,0.4340700593726879
724712,0.27640065872434366
662430,0.4404937248706116
662431,0.4236018753045726
718315,0.48528500100268007
733477,0.5458599707931681
727178,0.2808790391199612
709205,0.13032588085337313
760975,0.33553943164270034
728884,0.25225580622131744
697644,0.5019491293921275
766710,0.5308527582426925
743227,0.2349307317614304
728888,0.49002146841384414
760702,0.49815760775012874
677241,0.5966831905186188
728922,0.34209370205787415
728655,0.38758930589392726
751372,0.49077353421793957
741935,0.3574543816327392
728307,0.48843028214237694
717735,0.578070318896459
702566,0.31163036726702187
757194,0.44818205695439267
727264,0.6193013285191673
767201,0.4141765471930112
756322,0.3531770066421595
728833,0.32667049348560395
710833,0.7625145230274021
742470,0.3902965841496594
697634,0.6281095453947108
702435,0.47952196450566165
761300,0.5154377250613537
734035,0.5814254170178628
728916,0.6119075162772906
728234,0.4577163344743765
747459,0.4887127551740648
742464,0.44437171394319835
728178,0.6422757144981824
756405,0.43791073274521736
729226,0.44800538523946687
729812,0.5853652132469931
761338,0.5358625702448048
710494,0.5071607168386374
764460,0.28861091880920264
710622,0.4601759647523748
756779,0.5262660041022764
712028,0.5420698009754216
756503,0.3079439143313551
767068,0.4132523973491748
756908,0.5278058070212511
756887,0.4819324654778825
766830,0.4503039878835076
750180,0.4590322064676064
654130,0.4890657073300791
718310,0.3934804401045027
710116,0.379567022258687
718090,0.318899102318292
717738,0.19743965995133575
717763,0.47317291737656025
718122,0.5508251516736642
756482,0.43534833069207785
654116,0.395954730575167
756860,0.24886223449810074
718369,0.20484854487377235
756598,0.43183094404888983
717871,0.5439807958883058
768065,0.35927090042127924
718014,0.44402406598552874
754576,0.4533689552668527
738611,0.5852726533902151
757087,0.4821086337401566
766961,0.4059407329074972
717826,0.4159544302371197
717843,0.46343689187880577
715776,0.48145430680216006
721686,0.45851393218748426
717640,0.3200729715854772
718049,0.5381546004206851
756661,0.6357801364404385
757067,0.6011454382924665
766290,0.4795556218587561
764814,0.4401430763544299
766918,0.5462032531813149
718041,0.5484167389399978
710788,0.5127203513347398
767614,0.3218750482481112
757168,0.15122790479715045
690608,0.7232795869718327
692926,0.4538059472910795
691329,0.2357882253341254
683899,0.331175203353906
691102,0.24353840117696146
758084,0.32937894197335116
695277,0.362125281121504
680791,0.5662122708070567
739107,0.710238677675239
719142,0.4394544551797173
693504,0.5363748733679959
739745,0.3785108920238476
691131,0.15754065707920117
766835,0.18120227578395642
689547,0.3720518353247331
719266,0.46719450230896326
681174,0.42441821596306095
710506,0.5286888500039668
708686,0.3720804479599369
739254,0.5243754744996915
684079,0.20911227340228056
745880,0.546753316448237
680848,0.47843865895800575
692316,0.550341023526817
739169,0.2907308078586814
757097,0.3240994070085606
