UniqueID,loan_default
655269,0.7437912
723482,0.7359634
758529,0.67384666
763449,0.5598744
708663,0.59600914
725530,0.80680466
708592,0.6956172
714975,0.5817363
712795,0.6309608
708656,0.65791255
712520,0.3724887
753695,0.63761836
708646,0.45979932
730225,0.631468
714877,0.579849
769166,0.47296637
710254,0.48066285
708812,0.5581785
726172,0.72601146
716959,0.5684667
725935,0.548363
736039,0.71426237
748400,0.77272
753652,0.54001933
695108,0.2567265
695320,0.17223245
662145,0.37072545
688068,0.07300124
662099,0.1436975
723985,0.27395022
757491,0.17997646
688610,0.24315573
733285,0.24274194
722392,0.24419488
689941,0.2022129
662086,0.11357837
662336,0.1974025
662373,0.21253869
662111,0.15978283
711459,0.13816822
662098,0.190956
729627,0.18753959
729023,0.2562947
698148,0.18458018
662059,0.18212804
662318,0.19477661
662400,0.07999465
745881,0.25758055
707400,0.09904953
665203,0.35563278
662265,0.27121198
724712,0.18873563
662430,0.26374376
662431,0.25194934
718315,0.39336833
733477,0.5533089
727178,0.35507336
709205,0.13086866
760975,0.30726537
728884,0.18215491
697644,0.30054483
766710,0.39761314
743227,0.22887756
728888,0.44765127
760702,0.38424575
677241,0.6342673
728922,0.27920595
728655,0.259823
751372,0.55494255
741935,0.23594321
728307,0.3578378
717735,0.55410004
702566,0.34406102
757194,0.28582072
727264,0.504549
767201,0.4441455
756322,0.2530422
728833,0.2259909
710833,0.7782109
742470,0.34933838
697634,0.5053307
702435,0.47668937
761300,0.03383617
734035,0.5075887
728916,0.527003
728234,0.45023677
747459,0.48909852
742464,0.46113893
728178,0.78216946
756405,0.31044245
729226,0.42065275
729812,0.5470286
761338,0.4868311
710494,0.50940716
764460,0.3407723
710622,0.37897018
756779,0.50654733
712028,0.49738294
756503,0.41834378
767068,0.38893315
756908,0.50463307
756887,0.46193364
766830,0.4806887
750180,0.47173405
654130,0.5077296
718310,0.38760608
710116,0.46221843
718090,0.3935531
717738,0.21494702
717763,0.38447216
718122,0.5759209
756482,0.5662341
654116,0.4663186
756860,0.3184747
718369,0.27494553
756598,0.4398169
717871,0.61153406
768065,0.4835994
718014,0.45498118
754576,0.5431621
738611,0.57345206
757087,0.48044395
766961,0.38447216
717826,0.4560685
717843,0.47930405
715776,0.54068416
721686,0.45882392
717640,0.33761132
718049,0.5074747
756661,0.69014853
757067,0.43892008
766290,0.60612565
764814,0.49904564
766918,0.53662026
718041,0.654986
710788,0.5037061
767614,0.33970535
757168,0.002714224
690608,0.5891943
692926,0.31794015
691329,0.17071073
683899,0.31414777
691102,0.13157697
758084,0.2053943
695277,0.2262439
680791,0.35193947
739107,0.47084248
719142,0.23169354
693504,0.4879215
739745,0.25887787
691131,0.119297594
766835,0.16272436
689547,0.25892833
719266,0.24724653
681174,0.22964239
710506,0.29918706
708686,0.22374806
739254,0.26398465
684079,0.16349125
745880,0.3068831
680848,0.30679202
692316,0.36808723
739169,0.18028426
757097,0.24462676
683767,0.11607515
682686,0.2076017
681184,0.29065827
719076,0.20155121
739539,0.22892714
693069,0.2615844
689637,0.2412094
719214,0.33423725
680936,0.19976354
766344,0.3765361
729262,0.21667135
766080,0.07873921
729137,0.3497935
729147,0.32792392
754653,0.24492504
729006,0.33359724
721015,0.3471098
743861,0.17872533
724054,0.30976853
710959,0.22546908
755247,0.24214162
729097,0.4136254
728996,0.23453967
728557,0.2842402
739664,0.2977115
766297,0.3184576
753448,0.25943166
766357,0.30124652
746654,0.30541974
703653,0.25259277
729025,0.38523355
730115,0.34816518
759298,0.13296445
766104,0.38844645
711093,0.20898886
766735,0.609994
710969,0.1563097
766145,0.45868093
729062,0.25792676
744371,0.3441008
747659,0.26238945
662312,0.48089257
761597,0.32313892
766813,0.61824656
663407,0.5114846
668048,0.2047535
663839,0.32499295
679710,0.4067977
669243,0.5103344
657976,0.48576164
663606,0.4138713
657988,0.4067977
759622,0.2565118
759821,0.42449677
662711,0.48325282
665807,0.36517724
657990,0.27331883
675964,0.3976276
663616,0.26858285
668162,0.4968444
662639,0.3363474
678807,0.2892475
662184,0.6785849
674086,0.40663245
677849,0.48807105
664508,0.51324826
759356,0.37319043
668185,0.31188515
672969,0.52693254
699983,0.65482384
662810,0.43438232
707024,0.40877166
663060,0.47804028
739466,0.30256942
759755,0.4213825
669312,0.5238238
663024,0.3783145
658299,0.54370993
670527,0.3045186
658403,0.37304166
708480,0.4826583
683163,0.36674267
656465,0.3620906
686000,0.5425554
662174,0.22850633
748647,0.44976643
658055,0.24595927
748920,0.5047333
765801,0.45721024
762643,0.47530127
657992,0.2350074
658270,0.32715628
685945,0.27603194
739280,0.5219757
674233,0.4994695
769170,0.4128831
662568,0.47199827
668200,0.5898476
663016,0.4883714
676421,0.4990951
665646,0.35109255
668116,0.31691742
761103,0.28084156
662915,0.2718422
661090,0.2579199
733900,0.21619259
723174,0.31584296
760464,0.407115
761592,0.22578196
742057,0.19494615
759460,0.1734732
764881,0.30443624
656081,0.24716441
675378,0.4238427
738320,0.30075613
765224,0.62272215
657351,0.30486262
694935,0.27364254
721085,0.40320155
658028,0.28492963
659732,0.1766133
675401,0.10029192
726234,0.24291947
733551,0.28912938
761316,0.13973811
688991,0.22410282
665516,0.22850473
708463,0.52162415
741730,0.4187027
726409,0.5763364
719133,0.35471857
685223,0.6392473
719052,0.38447353
694120,0.43284863
755368,0.5984142
741717,0.4338187
731079,0.52752316
719048,0.4592111
654797,0.6255482
689189,0.7028434
720137,0.6255482
755456,0.46606123
726293,0.4577824
735185,0.24294485
755082,0.6856461
719369,0.7176974
696157,0.53611344
654131,0.3534122
656815,0.5094169
757029,0.47614497
673338,0.22570765
764929,0.37256524
743413,0.47866753
665039,0.385027
742395,0.50841874
731100,0.4353924
719376,0.40106985
654491,0.5406141
719367,0.27853638
724758,0.6105914
672220,0.44245562
719111,0.6461342
740263,0.677601
747778,0.64875615
665238,0.5601725
693374,0.5533486
673366,0.75481015
750783,0.72366154
708010,0.5426795
726274,0.37884244
686036,0.6379384
685614,0.29106852
730736,0.73328775
660279,0.65550905
744514,0.5859464
740218,0.2859202
671479,0.7064543
665166,0.42851096
680551,0.7024253
665032,0.27575874
744022,0.5561947
719757,0.7507756
749080,0.2368852
731697,0.34100112
672293,0.4096837
702068,0.64138967
730529,0.79292715
740573,0.49837837
755286,0.2445238
747249,0.65729856
735619,0.6298388
735572,0.6700377
702118,0.67145264
743749,0.36829862
713196,0.68854505
695693,0.49622816
720715,0.6236338
665047,0.3157678
660287,0.43041745
742295,0.5373748
662043,0.46849546
665028,0.7131494
740350,0.48138016
726266,0.2956887
656520,0.515316
687532,0.5694852
672983,0.74414486
660218,0.29688042
672317,0.54240704
742862,0.49572214
740194,0.28787857
719261,0.38881364
755624,0.45316553
719258,0.40258288
742291,0.7035974
731111,0.41387373
748547,0.26794317
665224,0.48171544
735356,0.5557319
744932,0.75947833
719181,0.19010651
756186,0.6554857
735577,0.47473267
719247,0.41404074
660249,0.6318766
731114,0.559187
689078,0.51395446
655531,0.72201586
655540,0.5919061
748454,0.659085
709046,0.70965123
669264,0.4701531
719781,0.6684611
702271,0.14101782
654764,0.0373132
663158,0.03666325
707175,0.00081647397
657596,0.10763549
669667,0.3421489
661823,0.12593423
661806,0.1078371
732908,0.18274175
665290,0.106655136
763465,0.0008629991
665245,0.054237694
665183,0.12908162
763563,0.017476268
665195,0.010607271
724240,0.24712679
669674,0.09854431
700311,0.04187517
763736,0.052498378
672951,0.28176376
702822,0.052990958
745572,0.5478759
713383,0.46902266
733303,0.51901525
673223,0.5215489
745816,0.64316726
724978,0.6198611
735433,0.8177915
668800,0.3077446
751042,0.5777889
726358,0.6879082
689739,0.7440303
754254,0.4272306
713214,0.5269339
734877,0.84308964
674443,0.61388373
760989,0.3272888
688840,0.720388
713738,0.5349583
673230,0.29783836
763187,0.523872
671174,0.7126076
677099,0.5987168
731498,0.32887504
725543,0.8376981
692688,0.811058
731681,0.21457897
754417,0.46119532
768625,0.48240927
690461,0.77776825
732198,0.60124755
751363,0.48332417
754168,0.6359175
753805,0.53123444
750703,0.27136922
760051,0.37659255
761542,0.65340775
684765,0.60111743
754377,0.68826836
666963,0.48429638
710450,0.54226375
686352,0.45928857
668757,0.3454418
709207,0.43195787
758471,0.39634913
741750,0.10514405
748789,0.64335835
715206,0.592562
732122,0.545708
747698,0.5772285
684554,0.55991095
656335,0.41920075
667455,0.37023962
753470,0.6633131
759073,0.55000705
709736,0.49068877
765702,0.60232615
657576,0.52062446
716103,0.6303233
706077,0.49629813
760206,0.4181836
706462,0.5761615
709521,0.7150566
706149,0.33475372
746636,0.6833103
710631,0.47378427
685386,0.39179358
742413,0.11128859
682109,0.23642431
683698,0.33909202
749335,0.12345652
681621,0.23232833
683374,0.20692539
677735,0.30641934
672766,0.28685135
672044,0.63593644
742234,0.2728249
769578,0.24726099
672367,0.22258663
665458,0.31054896
685292,0.28367028
666776,0.3718045
724616,0.35256863
749376,0.33499905
769312,0.0020255242
681929,0.002240271
722221,0.36783525
763493,0.45894784
682640,0.26882222
764740,0.30488226
665625,0.35943174
769610,0.29045355
742677,0.26077548
672493,0.2333206
752650,0.16793667
665667,0.22017933
761540,0.3567879
667480,0.28743398
749386,0.2708018
672600,0.2135186
674062,0.29399905
702089,0.37077114
733602,0.38758856
733669,0.56725097
717222,0.5915142
702218,0.39824435
696298,0.57132
751606,0.38825306
751199,0.50981283
709742,0.81489617
696550,0.1395074
696736,0.4360209
732696,0.55907834
728279,0.5095515
675798,0.27523372
747957,0.40052223
709468,0.59786326
734301,0.37730634
734175,0.37644145
733858,0.48853984
717951,0.4846281
697071,0.4306729
654861,0.47915146
716964,0.37095827
718886,0.31165776
732625,0.56392395
698246,0.32351652
717198,0.5149104
733798,0.30924693
747042,0.22324853
697188,0.34550366
