UniqueID,loan_default
655269,0.7310327715377918
723482,0.7488568713208402
758529,0.666277114490842
763449,0.6241243458266169
708663,0.5776827361934687
725530,0.7553807317072253
708592,0.7652803436481019
714975,0.5777216058656615
712795,0.6783334735802938
708656,0.6325665777033438
712520,0.3254190325266041
753695,0.6361673401560443
708646,0.5328781807029332
730225,0.5838566224156239
714877,0.5722410701127206
769166,0.5359040629364599
710254,0.4572251884605817
708812,0.5766172509999077
726172,0.7158979851808561
716959,0.6391283689136685
725935,0.5598185710907343
736039,0.6270093913960454
748400,0.7810438946678415
753652,0.5758754001988553
695108,0.24836498733641965
695320,0.1463262336655788
662145,0.3933301940576815
688068,0.09693341239640618
662099,0.20796192133607946
723985,0.26161431060528045
757491,0.2431463121788852
688610,0.2827728672486885
733285,0.2149728438947275
722392,0.3747125571744324
689941,0.2366160198308835
662086,0.14428742076537965
662336,0.18547545750996508
662373,0.21965968939795355
662111,0.1677236840819998
711459,0.13940143097945237
662098,0.17703195881056324
729627,0.16589111568203044
729023,0.28159519256575666
698148,0.3762496957289472
662059,0.18496147540410895
662318,0.18763789191689392
662400,0.10342213746457665
745881,0.33745427641182746
707400,0.14127537949653027
665203,0.30296365264891684
662265,0.29354498010846947
724712,0.2091734920110038
662430,0.2600553683800232
662431,0.22978787187789973
718315,0.3765645451212661
733477,0.5767798867625501
727178,0.4194457186448763
709205,0.09803337189618463
760975,0.2884314993999911
728884,0.18622049610974156
697644,0.33284557926426944
766710,0.34821165613416893
743227,0.15128474850558782
728888,0.3534837036584556
760702,0.40821408478719484
677241,0.5538104834605114
728922,0.27465435134291655
728655,0.2910196915411547
751372,0.5238040512770938
741935,0.35683575850200966
728307,0.3528870301759014
717735,0.5265462661531491
702566,0.27830266923780644
757194,0.3228212048760668
727264,0.4822237336740431
767201,0.3792985573690291
756322,0.3136941925734098
728833,0.3136071614175186
710833,0.7801820157408841
742470,0.33274671574711245
697634,0.5004078275655803
702435,0.46100555668904913
761300,0.4436535302977857
734035,0.4826406597628069
728916,0.5197908833416688
728234,0.4386001328597334
747459,0.5126653874157572
742464,0.44059297101773764
728178,0.7001129178241319
756405,0.35435900272084314
729226,0.3768515560397253
729812,0.5372719138715404
761338,0.4753254323617307
710494,0.521643219450985
764460,0.29648399873540054
710622,0.31618809399393727
756779,0.5270736905760379
712028,0.522531458236347
756503,0.3394819700629936
767068,0.3710977239352572
756908,0.5302282119853085
756887,0.4721776276115321
766830,0.46161151366057046
750180,0.4866039651520029
654130,0.49239873806331924
718310,0.4138030642643977
710116,0.49203870740964434
718090,0.3137483368036609
717738,0.24585981282513686
717763,0.4384915418543731
718122,0.5662412448842237
756482,0.5921889942353178
654116,0.3962653488029931
756860,0.2976581580951936
718369,0.23770230654990288
756598,0.40667702019345786
717871,0.5514976294103533
768065,0.378289251214004
718014,0.49214982615415526
754576,0.5510982215752547
738611,0.5501065904712398
757087,0.49190490170871437
766961,0.4255341931988733
717826,0.43737176857221005
717843,0.5069287141659292
715776,0.553549877892839
721686,0.4764735225171623
717640,0.25466224306296714
718049,0.5265154293338983
756661,0.6156330896503515
757067,0.4599993559844414
766290,0.547152055216367
764814,0.5244944408536907
766918,0.5331785007544442
718041,0.5928588817075383
710788,0.5342478147381263
767614,0.3142720607343873
757168,0.07838748574861765
690608,0.6433237203203908
692926,0.3284532703252666
691329,0.300997555017131
683899,0.3767586659954185
691102,0.09550988417700898
758084,0.260477811190339
695277,0.25495885479722297
680791,0.38472877223541996
739107,0.6609573526045228
719142,0.28541885927775146
693504,0.47358453359884206
739745,0.315769554429483
691131,0.1354293204819217
766835,0.17367817229497956
689547,0.2223741008643132
719266,0.19459681504363438
681174,0.24680126049186119
710506,0.3664904022444991
708686,0.1764243958218699
739254,0.3325551391985731
684079,0.13406565431244974
745880,0.2982085999001322
680848,0.27051349323596363
692316,0.3350302631053692
739169,0.24680818758724854
757097,0.23092938462214269
683767,0.11618248411493338
682686,0.1986953392839436
681184,0.3000624942243086
719076,0.1918864408676011
739539,0.18479317615146856
693069,0.21749165789869535
689637,0.23141117287819146
719214,0.31048073771940055
680936,0.27332473827501047
766344,0.42552021093349013
729262,0.35127569747485027
766080,0.12120498299105595
729137,0.36828597881021713
729147,0.4061846426509181
754653,0.25232707267725574
729006,0.2402224157576596
721015,0.34144186588897085
743861,0.31049437639998123
724054,0.2910868544988649
710959,0.2500099285778863
755247,0.24234670681974693
729097,0.42795723792197155
728996,0.3416185617734791
728557,0.2460018296889065
739664,0.31035215430401475
766297,0.45780718966983647
753448,0.3178713084382605
766357,0.3215260089611373
746654,0.39791501412138863
703653,0.2826837596712358
729025,0.4317914135458394
730115,0.3642376193057357
759298,0.22999699313780614
766104,0.38997520749761977
711093,0.18838388757503288
766735,0.49320630282349864
710969,0.17999028399376296
766145,0.5197970548826388
729062,0.29007313245337546
744371,0.3258605905303278
747659,0.2733445948499243
662312,0.49082584453842476
761597,0.3334989978840095
766813,0.662412699358843
663407,0.5566381140351284
668048,0.2760073816544142
663839,0.3529529705876326
679710,0.3663792876382416
669243,0.546183459599995
657976,0.4254172786302154
663606,0.3953865229826866
657988,0.3784841572530101
759622,0.27757109870385255
759821,0.37529604786473125
662711,0.47939870566929427
665807,0.3546976498321318
657990,0.3058354754457207
675964,0.41614864580018285
663616,0.27334747409475413
668162,0.47781082693948734
662639,0.31014217575788466
678807,0.33724048621185815
662184,0.5268328008775133
674086,0.3913799720634106
677849,0.5024333537489204
664508,0.45248418541387514
759356,0.370770696937979
668185,0.34668834535868936
672969,0.4677459535470568
699983,0.5198295412010101
662810,0.4243826177852008
707024,0.4555867150087575
663060,0.4400644900445213
739466,0.34083518982941785
759755,0.3929223234142529
669312,0.4791877956131427
663024,0.3922880819806292
658299,0.5551932055037372
670527,0.2781780639787971
658403,0.46976976531577563
708480,0.4985256329070638
683163,0.3735279246328831
656465,0.35475801364441273
686000,0.5456278834508927
662174,0.26127479442574914
748647,0.4102568108416343
658055,0.2833792126398677
748920,0.5111286861017872
765801,0.524670662037315
762643,0.4198441760167361
657992,0.28031927755596536
658270,0.40375085067769145
685945,0.32227840756341813
739280,0.46978051170762464
674233,0.44306697329836925
769170,0.43982145278945645
662568,0.4969478790214256
668200,0.6299022580584046
663016,0.4858507740115989
676421,0.45881070924609596
665646,0.3872973377964556
668116,0.2874956194299971
761103,0.3156743607009585
662915,0.2341878043744367
661090,0.29398244559109193
733900,0.18511405275192758
723174,0.2910706191017749
760464,0.37144436232359884
761592,0.26392939838151136
742057,0.24395583453279543
759460,0.16298468900189336
764881,0.31200209169382476
656081,0.23268624644000876
675378,0.37009899753860803
738320,0.2668653000285976
765224,0.4728061979650563
657351,0.2596064764213997
694935,0.2994498487271208
721085,0.3843284180706853
658028,0.29335054585690046
659732,0.23283615943219793
675401,0.11181682503603525
726234,0.25105189233726694
733551,0.23768853532552187
761316,0.15697228510317096
688991,0.19735439591524528
665516,0.2503595592551216
708463,0.5151765818536157
741730,0.4225888360391888
726409,0.6256832259801364
719133,0.3531196397231426
685223,0.6141432108149081
719052,0.3487379561661185
694120,0.4195110448067213
755368,0.43348998567865343
741717,0.4803487241092754
731079,0.5000131791778298
719048,0.5321059101660066
654797,0.6159236773510632
689189,0.632019318789134
720137,0.6136790193597114
755456,0.42998351815096497
726293,0.41768847510429613
735185,0.23528804523162944
755082,0.6638430619833955
719369,0.6086076013814391
696157,0.47359491982655055
654131,0.2837764421025479
656815,0.4833579788146547
757029,0.4333384639573741
673338,0.2923338757212409
764929,0.4227185029083103
743413,0.4708581575615268
