UniqueID,loan_default
655269,0.5827645681808057
723482,0.6052661614584852
758529,0.5713847289536222
763449,0.5156512664596337
708663,0.5509156868487228
725530,0.6176335908434429
708592,0.7376497005101619
714975,0.5731800004329632
712795,0.5292823832798808
708656,0.5777868538633394
712520,0.19072523348299844
753695,0.5240398806936352
708646,0.4373303696176536
730225,0.40974892276659347
714877,0.35881438498375784
769166,0.44655191535152605
710254,0.3205786310358139
708812,0.568874254213347
726172,0.573430072738438
716959,0.46925685419117447
725935,0.5594743275342746
736039,0.6238512764392751
748400,0.7739973178998181
753652,0.5092926000030671
695108,0.5271815415069041
695320,0.15947110628278188
662145,0.6435494150011427
688068,0.08381459537327576
662099,0.3491792956945423
723985,0.40746037020550213
757491,0.3126479064173453
688610,0.5112038252195317
733285,0.39782397448969853
722392,0.31415386579134164
689941,0.36040533199620384
662086,0.2520201388074599
662336,0.3479111706668362
662373,0.5226277582241253
662111,0.15959392750396256
711459,0.22531462990591775
662098,0.3228410826284698
729627,0.3620650716749512
729023,0.3062278414343204
698148,0.479284178420399
662059,0.321878343545368
662318,0.370833816340296
662400,0.10829001112672618
745881,0.45721688073453354
707400,0.18828713042446127
665203,0.5530213423371765
662265,0.43313967671655873
724712,0.2786950285149075
662430,0.4667496089871445
662431,0.43071986778656074
718315,0.524349154935106
733477,0.5599732147868858
727178,0.2649336492956921
709205,0.1329408739345481
760975,0.30382425002504915
728884,0.2435087161290878
697644,0.5348873939142654
766710,0.5356964586937734
743227,0.2940667234377014
728888,0.45653217332422147
760702,0.5620340757875847
677241,0.6314747745583391
728922,0.31751202307687887
728655,0.4107071271658877
751372,0.5190548681343959
741935,0.37655871582057343
728307,0.4587177946440998
717735,0.5513333518147117
702566,0.2729392309239989
757194,0.5475151343363923
727264,0.6022932840158151
767201,0.40086522801532687
756322,0.28655934219540635
728833,0.29514951389459226
710833,0.7114663190863607
742470,0.33610551024871205
697634,0.6300200870739987
702435,0.47732692321346254
761300,0.4824792009171359
734035,0.5758118522220501
728916,0.6521491431984332
728234,0.4594695875049769
747459,0.512576056858119
742464,0.4388864037050658
728178,0.6695362947832267
756405,0.45556413792137257
729226,0.4328249914988789
729812,0.5643639824326151
761338,0.5969951356093721
710494,0.5383717952086
764460,0.20862074070544834
710622,0.4706409058310868
756779,0.53106515671101
712028,0.5170630400150709
756503,0.29021363377429704
767068,0.4074185642281884
756908,0.5068710429184009
756887,0.48766026956037023
766830,0.503642136471645
750180,0.4514101546547217
654130,0.48040558303103154
718310,0.3948311092897995
710116,0.3887875160616293
718090,0.3186869987508096
717738,0.20197080438267845
717763,0.4456975654534018
718122,0.5349304000931767
756482,0.4323021071734136
654116,0.4152692263916824
756860,0.2059980196935831
718369,0.19692941396816527
756598,0.43127167249244147
717871,0.53079101552207
768065,0.3531429817539449
718014,0.4614485123511825
754576,0.4562769723395275
738611,0.606262333683048
757087,0.47982477048420275
766961,0.38163771141561575
717826,0.4346078418518104
717843,0.41831728924267975
715776,0.47489511202003776
721686,0.4413298693110773
717640,0.3215946198163546
718049,0.5268950584215298
756661,0.5810521504041106
757067,0.649669243404715
766290,0.48024196878316283
764814,0.4476976900518299
766918,0.517861206601542
718041,0.5922205778731497
710788,0.5022793415149052
767614,0.3069839777904725
757168,0.09240058820450843
690608,0.7584508405967509
692926,0.5291159675125852
691329,0.35214177052574386
683899,0.3793023893962397
691102,0.2444996755820273
758084,0.34436902469151875
695277,0.3814894135394092
680791,0.5512542675838153
739107,0.7495192464166092
719142,0.41766193484094083
693504,0.52059524287696
739745,0.2960054142262893
691131,0.1549057050314263
766835,0.12394277267631724
689547,0.3446859774056001
719266,0.44980099218578773
681174,0.4211506132935653
710506,0.5524266890517573
708686,0.3504787933300486
739254,0.5041510517800113
684079,0.16709873466773223
745880,0.5279989688360466
680848,0.4795583740383026
692316,0.5505228271556708
739169,0.27384463389729824
757097,0.3227273582658254
683767,0.27173572836011467
682686,0.3724725603156587
681184,0.4512311043624248
719076,0.1829992745833227
739539,0.3479858871009133
693069,0.2892007793443679
689637,0.49894792076026906
719214,0.4432197963302906
680936,0.28865163445682973
766344,0.567014644795009
729262,0.36377296175863905
