UniqueID,loan_default
655269,0.7346457
723482,0.7402746
758529,0.6738376
763449,0.55858105
708663,0.6259054
725530,0.81019354
708592,0.6911948
714975,0.5980646
712795,0.6313858
708656,0.65943396
712520,0.40157348
753695,0.6504867
708646,0.49151707
730225,0.64300704
714877,0.5880911
769166,0.47847095
710254,0.46701196
708812,0.59980685
726172,0.7238361
716959,0.5920564
725935,0.5738147
736039,0.7116876
748400,0.78454614
753652,0.57044595
695108,0.25497422
695320,0.1787742
662145,0.37018624
688068,0.090983436
662099,0.17173283
723985,0.28284398
757491,0.18211271
688610,0.26248708
733285,0.24881351
722392,0.25413764
689941,0.20643987
662086,0.1343217
662336,0.20269322
662373,0.21828343
662111,0.16399181
711459,0.12941998
662098,0.19223957
729627,0.19404058
729023,0.21298265
698148,0.2474514
662059,0.20825608
662318,0.20167285
662400,0.10878642
745881,0.2802497
707400,0.10130797
665203,0.34178665
662265,0.26469696
724712,0.2125982
662430,0.2672637
662431,0.27476856
718315,0.38032115
733477,0.52005094
727178,0.3569179
709205,0.14754842
760975,0.32679588
728884,0.19376878
697644,0.3192443
766710,0.392855
743227,0.22827569
728888,0.4655044
760702,0.34095263
677241,0.62072116
728922,0.29685992
728655,0.25900677
751372,0.4885536
741935,0.2585562
728307,0.36934292
717735,0.5432062
702566,0.34124875
757194,0.26887053
727264,0.5011779
767201,0.42738524
756322,0.27700955
728833,0.23452063
710833,0.77241075
742470,0.3629323
697634,0.49764448
702435,0.46133685
761300,0.037420552
734035,0.5009814
728916,0.56134033
728234,0.4168886
747459,0.48191547
742464,0.47063264
728178,0.7752187
756405,0.31700355
729226,0.39339283
729812,0.5630627
761338,0.4759636
710494,0.4746332
764460,0.3566155
710622,0.36596233
756779,0.50207937
712028,0.49542257
756503,0.42057404
767068,0.39332378
756908,0.5020103
756887,0.4663759
766830,0.46448174
750180,0.4736844
654130,0.49741355
718310,0.3834789
710116,0.45300117
718090,0.37335455
717738,0.22435716
717763,0.41122124
718122,0.57875925
756482,0.5759665
654116,0.45390916
756860,0.3338606
718369,0.29594392
756598,0.4395537
717871,0.60240734
768065,0.47642654
718014,0.4561779
754576,0.5332679
738611,0.5509144
757087,0.48328233
766961,0.41122124
717826,0.47044826
717843,0.48222962
715776,0.52935314
721686,0.47578484
717640,0.33770853
718049,0.51619494
756661,0.61268955
757067,0.43883535
766290,0.6037689
764814,0.51640123
766918,0.5288356
718041,0.6490005
710788,0.4986039
767614,0.34306604
757168,0.002864767
690608,0.5569674
692926,0.30998245
691329,0.15489474
683899,0.2749768
691102,0.14135787
758084,0.20585299
695277,0.23900993
680791,0.3673825
739107,0.5040992
719142,0.23597114
693504,0.4835301
739745,0.29419222
691131,0.12390688
766835,0.16010962
689547,0.27234238
719266,0.26323232
681174,0.24762365
710506,0.3226422
708686,0.2325533
739254,0.2792189
684079,0.1761045
745880,0.31417063
680848,0.3165116
692316,0.36040092
739169,0.18179452
757097,0.2329719
683767,0.11701961
682686,0.20289487
681184,0.28792366
719076,0.21198712
739539,0.24058108
693069,0.26423135
689637,0.26499635
719214,0.3458387
680936,0.18144052
766344,0.36835068
729262,0.23102306
766080,0.10096686
729137,0.34588277
729147,0.33259818
754653,0.24202475
729006,0.33225557
721015,0.34719604
743861,0.19007435
724054,0.2924231
710959,0.23261353
755247,0.24353836
729097,0.41537094
728996,0.2569187
728557,0.24946904
739664,0.2935744
766297,0.33560246
753448,0.26449606
766357,0.29341114
746654,0.31155872
703653,0.25750905
729025,0.36621356
730115,0.35571104
759298,0.13928682
766104,0.40346855
711093,0.22756691
766735,0.56256753
710969,0.1549868
766145,0.49067
729062,0.26449606
744371,0.3257438
747659,0.2809253
662312,0.45805028
761597,0.32968548
766813,0.6053581
663407,0.5272995
668048,0.22114103
663839,0.35081422
679710,0.40684342
669243,0.5413755
657976,0.48357174
663606,0.43087837
657988,0.40684342
759622,0.2523515
759821,0.40862772
662711,0.5439594
665807,0.39683932
657990,0.27042672
675964,0.4096427
663616,0.2823663
668162,0.50116867
662639,0.33998123
678807,0.288798
662184,0.65731055
674086,0.41298726
677849,0.48422796
664508,0.5207636
759356,0.36253288
668185,0.34122813
672969,0.52028465
699983,0.6643253
662810,0.43405187
707024,0.42273533
663060,0.48474964
739466,0.363687
759755,0.39686662
669312,0.52660525
663024,0.3922697
658299,0.51403475
670527,0.2913669
658403,0.35871625
708480,0.49434793
683163,0.37991345
656465,0.3872359
686000,0.5404343
662174,0.24823664
748647,0.43405187
658055,0.25562668
748920,0.50120896
765801,0.46894258
762643,0.4854917
657992,0.24767739
658270,0.32804042
685945,0.2915887
739280,0.53306144
674233,0.5068649
769170,0.41371015
662568,0.47817463
668200,0.6042334
663016,0.49224207
676421,0.49510735
665646,0.35602686
668116,0.3346421
761103,0.2724623
662915,0.2686383
661090,0.24182495
733900,0.19752201
723174,0.3028046
760464,0.28134587
761592,0.23769644
742057,0.19994497
759460,0.16040367
764881,0.30195063
656081,0.24064264
675378,0.4407785
738320,0.27528495
765224,0.56306213
657351,0.24193239
694935,0.2805455
721085,0.37305328
658028,0.27970025
659732,0.22195905
675401,0.10899454
726234,0.24347574
733551,0.28282842
761316,0.10840211
688991,0.22513859
665516,0.24516621
708463,0.5262568
741730,0.4265024
726409,0.5878693
719133,0.3716293
685223,0.6464817
719052,0.39398682
694120,0.4499529
755368,0.5313598
741717,0.4419166
731079,0.52920187
719048,0.47441757
654797,0.62660116
689189,0.7091578
720137,0.62660116
755456,0.46479633
726293,0.47062245
735185,0.23110534
755082,0.6835092
719369,0.68491817
696157,0.53487676
654131,0.37293026
656815,0.5024839
757029,0.48551747
673338,0.25312734
764929,0.36181265
743413,0.4917896
665039,0.40250745
742395,0.53040534
731100,0.4260225
719376,0.4081034
654491,0.5464558
719367,0.30990028
724758,0.59497947
672220,0.4501052
719111,0.6790416
740263,0.66289514
747778,0.6434914
665238,0.5600999
693374,0.54558605
673366,0.7557434
750783,0.72420573
708010,0.5365565
726274,0.3998221
686036,0.65704906
685614,0.29873967
730736,0.73342407
660279,0.69389665
744514,0.58067787
740218,0.30810416
671479,0.71252024
665166,0.4247715
680551,0.7003551
665032,0.2939893
744022,0.5470651
719757,0.74350667
749080,0.23877965
731697,0.3544669
672293,0.4243175
702068,0.6324414
730529,0.77597934
740573,0.49398628
755286,0.36455312
747249,0.653525
735619,0.62904704
735572,0.6654646
702118,0.6914048
743749,0.36908504
713196,0.67720443
695693,0.51441526
720715,0.63123024
665047,0.33851954
660287,0.4429163
742295,0.5373
662043,0.472143
665028,0.70351577
740350,0.49254784
726266,0.31492895
656520,0.52178913
687532,0.5686598
672983,0.7442271
660218,0.3168988
672317,0.52984166
742862,0.49255225
740194,0.33567423
719261,0.38032952
755624,0.46589723
719258,0.38234362
742291,0.67266583
731111,0.40786535
748547,0.28433388
665224,0.5618901
735356,0.5694353
744932,0.7115707
719181,0.22096655
756186,0.64580923
735577,0.45346865
719247,0.43102804
660249,0.64320076
731114,0.5562882
689078,0.52065265
655531,0.7149551
655540,0.58294046
748454,0.6566473
709046,0.70045143
669264,0.48694062
719781,0.6423827
702271,0.15306607
654764,0.10075523
663158,0.047558144
707175,0.0017612601
657596,0.14392547
669667,0.32963687
661823,0.11062341
661806,0.10091794
732908,0.18515249
665290,0.10887818
763465,0.0013090401
665245,0.07287815
665183,0.13518883
763563,0.032789182
665195,0.01976895
724240,0.28344887
669674,0.12793243
700311,0.04894434
763736,0.06637959
672951,0.2954464
702822,0.082876846
745572,0.54033256
713383,0.4848162
733303,0.50030774
673223,0.5358246
745816,0.6353178
724978,0.6002712
735433,0.7599607
668800,0.32211444
751042,0.5715926
726358,0.67633915
689739,0.68921137
754254,0.43259156
713214,0.52068835
734877,0.78107905
674443,0.6140804
760989,0.34759966
688840,0.67860705
713738,0.5147003
673230,0.30557576
763187,0.51942694
671174,0.71412414
677099,0.60352653
731498,0.34082398
725543,0.8468659
692688,0.76105994
731681,0.22661105
754417,0.44202504
768625,0.46323276
690461,0.72768784
732198,0.5951499
751363,0.42395288
754168,0.6362971
753805,0.5165548
750703,0.34200114
760051,0.3942104
761542,0.6428357
684765,0.6092483
754377,0.6686706
666963,0.48819512
710450,0.57029617
686352,0.50630593
668757,0.36855474
709207,0.43485913
758471,0.42536074
741750,0.13582627
748789,0.6482682
715206,0.5962495
732122,0.5506053
747698,0.56219935
684554,0.55691427
656335,0.38875726
667455,0.36879835
753470,0.66506034
759073,0.562498
709736,0.50816494
765702,0.6034044
657576,0.52315575
716103,0.62212914
706077,0.48199543
760206,0.44539356
706462,0.5927213
709521,0.70452625
706149,0.3508087
746636,0.67232174
710631,0.47960117
685386,0.39109692
742413,0.11721339
682109,0.24551171
683698,0.3393156
749335,0.119336374
681621,0.23863466
683374,0.22038323
677735,0.3118448
672766,0.3352162
672044,0.64119476
742234,0.2772586
769578,0.24940401
672367,0.23276545
665458,0.30883494
685292,0.28597468
666776,0.40483433
724616,0.36036003
749376,0.33108947
769312,0.003149946
681929,0.0021155272
722221,0.33976635
763493,0.45789903
682640,0.25211835
764740,0.31522986
665625,0.38940218
769610,0.28342733
742677,0.28311783
672493,0.23840842
752650,0.1969745
665667,0.22331852
761540,0.3439789
667480,0.29677898
749386,0.29587448
672600,0.2122688
674062,0.31727943
702089,0.38256463
733602,0.3678538
733669,0.5276425
717222,0.61345965
702218,0.3805703
696298,0.57556385
751606,0.3841823
751199,0.53138655
709742,0.7860374
696550,0.13776258
696736,0.44951293
732696,0.55429685
728279,0.5266728
675798,0.30041343
747957,0.39858943
709468,0.6004929
734301,0.38637227
734175,0.3797761
733858,0.49570644
717951,0.48974025
697071,0.4395682
654861,0.4880421
716964,0.38252646
718886,0.32709482
732625,0.5909397
698246,0.38746914
717198,0.5133868
733798,0.33092993
747042,0.1833951
697188,0.35604808
738224,0.23334217
733735,0.83695114
747033,0.44964164
698088,0.60075325
747056,0.6534223
703547,0.5572247
747134,0.37627056
750271,0.0020265558
655291,0.5218729
733327,0.55539477
747064,0.60316396
710847,0.38441584
746682,0.4718184
709847,0.57884926
675551,0.4451414
733282,0.27173674
669088,0.19871241
668956,0.29293805
724037,0.23075302
672794,0.2674169
742638,0.6821899
728065,0.63546807
664283,0.33280239
723634,0.34863207
714770,0.31759426
724016,0.4141308
740678,0.26561162
745664,0.2534308
723989,0.4995555
740783,0.334644
724018,0.4488501
741927,0.27733073
740485,0.34093994
673162,0.53901243
760295,0.36735716
740659,0.7857586
752746,0.32117784
717384,0.65474576
762452,0.48652953
717201,0.46240345
732145,0.54247874
756011,0.5158886
740789,0.5563902
754816,0.6361395
759492,0.46980265
724614,0.43190768
671324,0.26514965
664084,0.499084
741979,0.41593155
724102,0.33426183
737827,0.42525223
721970,0.17516336
752191,0.63133377
762298,0.32957017
714974,0.42927277
718763,0.552277
736776,0.40031472
672900,0.31989685
735913,0.21411526
739402,0.5491273
750696,0.5415601
730514,0.19876038
662992,0.4875108
